0.5566,-0.27155,-0.32114,4.3486,3.3984,1.2451,1
-0.083508,-0.38615,-0.1859,1.2616,-0.37787,0.94348,0
-0.13127,-0.30652,1.5272,0.69025,-0.37787,1.1294,0
5.9833,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20106,-0.43038,1.2116,0.33666,-0.37787,1.1812,0
0.36747,-0.33212,-0.45639,-0.85955,-0.37787,-0.94572,1
3.315,0.075736,-0.32859,3.8196,-0.37787,0.9585,1
0.42645,-0.11299,-0.28029,0.89247,2.4796,1.0562,1
0.48748,0.48973,0.084592,-0.85955,-0.37787,-0.94572,0
0.55913,0.14026,0.58049,-0.85955,-0.37787,-0.94572,0
0.57234,-0.2644,-0.32114,4.3218,3.3062,1.2526,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28593,-0.39232,-0.26698,1.3549,1.6848,1.3484,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44514,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.043756,-0.31096,-0.23506,1.4713,3.2059,0.98279,1
0.025782,-0.40147,-0.29698,1.6771,2.9051,1.5406,1
0.12907,-0.15612,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.53825,-0.39868,-0.1884,1.9316,1.5555,1.4563,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
7.7264,0.90742,-0.51464,5.7529,3.8466,0.42369,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.26596,-0.29052,-0.41131,1.4573,-0.37787,1.6018,1
2.9242,-0.088223,-0.40174,3.2113,-0.37787,0.78471,1
0.27108,-0.29975,-0.29339,1.2911,1.6709,1.3651,1
0.18488,-0.28843,-0.38025,0.79532,3.5927,1.1848,1
0.49047,-0.28357,-0.33475,1.4964,-0.37787,1.4586,1
3.1736,0.67185,-0.54655,2.2353,10.794,0.85492,1
0.31173,-0.31076,0.071671,1.1965,1.0371,1.3716,1
-0.048954,-0.34191,-0.0055712,0.35143,0.42722,1.2391,0
0.2344,-0.3307,0.38869,2.1479,0.58041,1.5208,1
-0.3735,-0.4525,-0.27606,1.7616,13.75,0.9327,1
0.40824,-0.35658,-0.28307,4.0645,2.3208,1.1932,1
2.1199,-0.25722,-0.37263,2.5274,0.50713,0.70715,1
-0.069848,-0.39893,-0.19321,1.1719,3.6884,1.2377,1
1.4164,-0.11343,-0.54655,1.6362,7.7533,1.1715,1
1.2728,0.8065,-0.20759,2.0079,-0.37787,0.87931,1
0.0057566,-0.27113,-0.14082,0.2683,1.2348,0.98614,0
3.1149,0.087058,-0.37475,3.957,-0.37787,0.93821,1
0.41605,-0.37011,0.063586,1.2181,1.0805,1.5191,1
0.33015,-0.33332,0.12609,1.2175,1.0952,1.4385,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.020474,-0.42968,-0.35577,1.8066,3.8416,1.2484,1
0.46352,-0.048589,-0.28882,0.95367,2.5068,1.0524,1
0.47318,0.12424,-0.21519,1.4084,-0.37787,1.0786,1
0.36451,0.1093,-0.41131,0.19995,3.5445,1.0623,0
0.31257,-0.068897,-0.50147,1.5649,5.2983,1.6305,1
-0.0083022,-0.37288,-0.36622,1.4662,-0.37787,1.0806,0
0.025535,-0.37674,0.28674,1.1786,1.0667,1.5995,1
0.49781,-0.31733,-0.44859,1.0439,-0.37787,1.063,1
0.42364,-0.10855,-0.27689,0.88729,2.4828,1.0587,1
-0.28897,-0.41269,0.44524,0.91641,0.73165,1.0836,0
5.1472,1.4534,-0.58086,8.0165,21.259,1.2077,1
0.59985,-0.21992,-0.48087,2.0898,6.4204,1.3189,1
1.1948,4.1913,-0.36473,1.4129,1.5739,0.46623,1
1.7498,0.48694,-0.023453,4.9422,1.5889,1.5207,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.8464,1.3833,-0.1859,0.91768,1.1162,1.1263,0
1.0431,2.7988,-0.45639,2.1772,-0.37787,0.73323,0
0.31236,-0.3174,-0.50147,1.633,6.1885,1.5431,1
1.2798,-0.1649,-0.54554,1.3433,13.763,0.91925,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.026851,-0.1761,-0.36992,1.4645,3.2379,1.3504,1
0.052676,-0.3773,-0.27606,0.41894,2.6292,0.87645,0
-0.19208,-0.43923,0.31,0.61346,-0.37787,0.62963,0
3.7446,-0.44199,-0.54091,-0.85955,-0.37787,-0.94572,1
0.41369,-0.31781,-0.50147,1.4709,6.0044,1.4665,1
1.9883,0.14193,-0.31929,2.1848,-0.37787,0.96352,1
0.11844,-0.31916,-0.35148,0.76303,3.6034,1.2323,1
3.7976,0.59802,-0.32467,4.9422,1.4849,1.4139,1
0.366,-0.27869,-0.47746,1.332,3.6496,1.4634,1
0.60635,-0.18496,-0.42568,1.8365,2.9203,1.5023,1
-0.021536,-0.36322,-0.36622,-0.85955,-0.37787,-0.94572,1
1.7893,0.0581,-0.30594,2.1301,-0.37787,0.97614,1
0.028414,-0.42791,-0.36851,1.5043,3.4456,1.5194,1
0.72424,-0.37275,-0.30954,1.3767,1.6004,1.4184,1
1.2553,0.098395,-0.50147,1.414,3.4066,1.0265,1
3.2914,-0.43923,-0.54655,-0.85955,-0.37787,-0.94572,0
4.9294,-0.012978,-0.44618,4.7693,1.6347,0.96446,1
-0.052469,-0.37027,0.01565,1.1335,0.83701,1.1426,1
0.052384,-0.40731,0.34899,1.2181,1.0805,1.6427,1
-0.10146,-0.42596,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18016,-0.30814,-0.20432,1.0887,-0.37787,1.8318,1
0.56629,-0.21874,-0.15546,1.375,0.88371,1.4351,1
0.18975,-0.3512,-0.16215,1.0906,-0.37787,1.8166,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.51882,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
8.4408,1.337,-0.5192,6.0973,4.5073,0.34453,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.54439,0.029672,0.17476,-0.85955,-0.37787,-0.94572,0
-0.43328,-0.42596,1.437,1.3776,-0.37787,0.68448,0
1.215,-0.18046,-0.54194,1.4077,13.808,0.95238,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1181,-0.43291,-0.2809,1.7768,4.2067,1.2053,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.080932,-0.36892,-0.050653,0.64564,1.079,1.3756,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.078761,0.41453,1.3018,-0.85955,-0.37787,-0.94572,0
0.54219,-0.1517,0.084592,1.2101,0.4995,1.3945,0
0.78869,-0.31218,-0.050653,1.9856,0.61821,1.522,1
0.42287,-0.10769,-0.27626,0.88572,2.4836,1.0596,1
4.3053,1.1818,-0.39883,4.3474,1.5505,0.89557,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4265,-0.036682,-0.095734,0.47126,0.42452,0.90996,0
0.24496,-0.16572,-0.41883,2.0797,5.9562,1.3873,1
0.41742,-0.3288,-0.45639,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
5.5565,0.77273,-0.54655,7.1625,-0.37787,0.81193,1
2.8524,-0.054798,-0.54655,2.5359,10.632,1.1776,1
0.058096,-0.3773,0.12967,0.50375,-0.37787,0.80332,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0007,0.39683,-0.32114,0.54594,1.3402,0.90692,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.24576,-0.3773,-0.29303,2.4145,2.5361,1.394,1
3.7885,0.59655,-0.32365,4.9422,1.4849,1.4144,1
0.14397,-0.23132,-0.050653,0.76451,-0.37787,1.3244,0
1.2143,0.72418,-0.0055712,-0.85955,-0.37787,-0.94572,0
1.2884,-0.21956,-0.41644,1.5256,2.5116,0.86618,1
0.62048,0.06438,-0.43514,1.3888,3.2451,1.2252,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21901,-0.35961,-0.1859,0.90502,-0.37787,1.3427,0
-0.42109,-0.4525,0.44524,-0.85955,-0.37787,-0.94572,0
0.29794,1.0648,-0.36622,0.096995,-0.37787,0.64182,0
1.4054,0.13098,-0.54374,2.1047,7.3249,1.2988,1
0.32488,-0.22841,-0.32114,1.7082,1.3978,1.3468,1
0.53118,0.26412,-0.27606,1.0308,-0.37787,0.47423,0
-0.23064,-0.39745,-0.36622,2.0226,6.4487,1.176,1
-0.11688,-0.27998,0.21984,0.42907,-0.37787,1.0958,0
0.21088,-0.11188,1.5723,-0.85955,-0.37787,-0.94572,0
2.2593,0.48419,-0.55395,2.1303,14.393,0.72491,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.68441,-0.1924,0.27635,3.7565,0.55319,1.1535,1
0.35269,-0.18848,-0.29148,0.65288,1.841,1.1073,1
0.27694,-0.39057,0.12967,-0.85955,-0.37787,-0.94572,0
1.1916,-0.13044,-0.54655,1.7944,7.9953,1.2739,1
0.4697,0.14469,-0.14082,0.33539,1.0879,0.80027,0
0.0032159,-0.29325,-0.23098,0.87548,1.3421,1.2025,0
2.4198,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.52622,-0.38487,-0.24519,1.8725,1.7985,1.3462,1
0.077852,-0.43939,-0.3779,0.98353,-0.37787,1.4836,1
4.7654,0.12936,-0.45639,1.2939,2.5646,0.88278,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14652,-0.072071,1.7526,0.55818,0.15398,1.303,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91754,4.1304,-0.050653,0.65481,-0.37787,0.34625,0
1.7191,0.61986,-0.32416,-0.85955,-0.37787,-0.94572,1
0.35265,-0.04553,0.03951,0.1797,-0.37787,0.91911,0
0.38023,-0.013327,-0.50147,1.6291,7.0634,1.4407,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55992,-0.069561,-0.50147,1.576,5.2626,1.58,1
0.18818,-0.36845,0.31,2.1198,0.6173,1.5834,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1635,4.1304,-0.45639,1.1746,-0.37787,0.9252,0
0.066422,-0.38428,0.36377,2.1198,0.64576,1.5046,1
0.070187,-0.41641,-0.37022,1.7796,4.2123,1.3587,1
-0.40686,-0.41269,1.1215,0.64215,-0.37787,0.98005,0
5.1998,-0.034142,-0.46012,4.8117,1.7943,0.8788,1
0.023711,-0.35518,-0.1859,0.53329,1.385,1.0836,0
0.66042,-0.37699,-0.41131,1.7086,3.5213,1.4002,1
0.5964,-0.18018,-0.19236,1.9267,1.5757,1.2624,1
0.29879,-0.43038,-0.36622,-0.85955,-0.37787,-0.94572,0
0.60228,-0.33659,-0.34434,1.3991,2.0892,1.3706,1
0.088754,-0.11631,0.89606,0.71978,0.13656,1.1903,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47998,0.1811,-0.18243,1.4096,-0.37787,1.1162,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.6458,1.605,-0.37997,8.3813,-0.37787,0.64756,1
0.21003,0.35259,0.17476,0.8219,0.39799,1.044,0
2.149,2.7812,-0.23098,3.1477,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61994,2.7015,-0.45639,1.6388,-0.37787,0.42852,0
-0.11634,-0.34243,-0.15407,1.2447,-0.37787,1.5199,1
0.032496,-0.33237,-0.24539,1.0198,3.6083,1.2712,1
-0.029136,0.13141,1.6174,0.84974,-0.37787,0.90082,0
1.7104,-0.21175,-0.54655,1.7957,8.2156,1.2136,1
0.4116,4.5152,-0.27606,0.086447,-0.37787,0.14514,0
-0.20106,-0.44365,0.03951,0.76156,0.60347,0.83074,0
-0.48681,-0.42596,0.26492,-0.85955,-0.37787,-0.94572,0
0.17412,0.056213,-0.27606,0.88139,-0.37787,1.2634,0
-0.34808,-0.38615,0.71573,0.8835,1.0099,1.0836,0
0.013718,-0.35076,0.12967,0.2797,0.76517,1.041,0
3.5454,1.0894,-0.59163,2.1685,14.492,0.29996,1
0.37515,-0.38175,-0.45639,1.5191,4.0642,1.592,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16006,0.51627,0.12967,-0.85955,-0.37787,-0.94572,0
4.2354,0.36298,-0.38992,1.8674,-0.28241,0.39301,1
0.15908,-0.31118,-0.20981,1.377,1.6019,1.5933,1
0.19303,-0.38478,-0.39365,1.6529,4.2713,1.4452,1
0.48208,-0.28932,-0.45639,1.7041,4.1592,1.4265,1
0.32996,-0.15484,-0.50147,1.6882,7.1033,1.4667,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.3791,0.92189,-0.54655,-0.85955,-0.37787,-0.94572,1
0.56035,-0.055579,-0.50147,1.5612,5.2379,1.5713,1
0.24493,-0.35076,-0.41131,0.87506,-0.37787,1.4005,1
-0.22257,-0.29325,0.98622,1.0945,0.3406,1.0075,0
0.57268,-0.11188,0.12967,-0.85955,-0.37787,-0.94572,0
-0.3784,-0.43481,0.8059,-0.092036,0.25591,1.4097,0
1.3,-0.078157,-0.54655,1.585,7.5974,1.16,1
0.06612,-0.40472,-0.34432,1.0494,-0.37787,1.4775,1
3.7387,-0.44517,-0.53883,-0.85955,-0.37787,-0.94572,1
6.1773,0.60217,-0.54075,9.4417,-0.31798,1.2764,1
-0.28496,-0.3773,-0.35298,1.4156,-0.37787,1.0942,1
4.3572,0.70678,-0.40388,5.0542,1.0959,1.2037,1
-0.33657,-0.4525,0.31,0.10121,-0.37787,0.90082,0
0.12077,-0.3773,-0.41131,0.88983,-0.37787,1.3152,0
3.744,0.6973,-0.54655,4.3438,-0.37787,0.90472,1
1.1301,-0.15434,-0.4243,1.3782,2.499,0.81572,1
0.03925,-0.25263,-0.43278,1.8144,5.338,1.4837,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.010838,0.30394,1.0764,0.49826,0.34323,0.90082,0
3.003,0.45307,-0.23504,4.9387,1.4879,1.4545,1
0.73783,3.5597,-0.36622,0.69573,-0.37787,0.22132,0
-0.47986,-0.44365,0.76082,-0.85955,-0.37787,-0.94572,0
1.9093,0.85553,-0.54655,3.0017,13.75,0.75193,1
0.62451,-0.4525,-0.23098,-0.85955,-0.37787,-0.94572,0
0.16684,-0.12958,0.26492,0.40122,-0.37787,0.90387,0
1.156,2.8387,-0.36622,0.84004,-0.37787,0.35844,0
0.39793,-0.36506,0.0776,1.2181,1.0805,1.5024,1
0.48102,-0.38469,0.0042694,1.2086,1.0772,1.5915,1
0.020662,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.39331,-0.43923,0.94114,0.3413,-0.37787,1.4219,0
0.25273,-0.39616,-0.33953,0.87124,2.7771,1.309,1
0.072675,-0.30754,-0.23098,1.331,1.5882,1.61,1
0.27575,-0.04553,-0.1859,0.92021,-0.37787,1.0166,0
0.24513,-0.35049,-0.41038,0.87345,-0.37787,1.4013,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55024,-0.2796,-0.18719,1.2871,0.9147,1.4272,1
0.077236,-0.3021,-0.1859,0.62485,-0.37787,0.98919,0
0.95628,-0.22513,-0.45664,0.81093,2.2449,1.1115,1
0.05426,-0.3041,-0.24534,1.0081,-0.37787,1.8784,1
-0.34748,-0.44683,0.49033,0.92221,0.54012,1.1727,1
-0.03371,-0.43481,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.012677,-0.43013,-0.20485,1.3656,1.8822,1.4329,1
2.2468,1.054,-0.55804,2.7795,13.927,0.58957,1
0.50256,0.71091,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.42194,-0.4525,0.58049,-0.85955,-0.37787,-0.94572,0
0.21139,-0.17969,-0.50147,1.5717,5.2983,1.6597,1
0.53002,-0.29444,-0.29779,4.0645,2.3603,1.2439,1
-0.17142,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2013,-0.33174,-0.25369,1.5845,3.708,1.4211,1
0.11782,-0.34003,-0.14082,1.3882,1.5973,1.6371,1
0.42091,0.21989,-0.45639,2.1772,-0.37787,1.1507,0
1.8702,-0.4525,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
-0.15583,-0.31537,0.53541,0.62358,1.0121,1.2116,0
1.2085,0.2617,0.18858,-0.85955,-0.37787,-0.94572,1
-0.05981,-0.39659,-0.36053,1.5356,3.0795,1.1847,1
0.38561,-0.24313,-0.50147,1.697,6.7304,1.451,1
0.56307,-0.30754,-0.50281,1.6726,11.777,1.1167,1
3.0083,0.50108,-0.24486,4.8972,1.5268,1.4176,1
0.018799,-0.22247,0.21984,0.75776,0.25993,1.1355,0
0.23713,-0.041106,0.62557,-0.85955,-0.37787,-0.94572,0
-0.43261,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
0.45742,-0.19142,-0.32704,2.2525,2.394,1.304,1
-0.4902,-0.43481,0.17476,1.0168,2.4758,0.91606,0
0.5995,-0.38643,-0.23002,1.9032,1.6725,1.4207,1
0.41148,-0.30445,-0.42408,1.4086,3.5035,1.4572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.6591,1.169,-0.23529,-0.85955,-0.37787,-0.94572,1
0.5543,-0.12648,-0.45639,1.4527,3.2356,1.2665,1
0.21707,-0.18243,-0.41002,1.4879,-0.37787,1.5054,1
0.057558,-0.36995,-0.33483,1.8337,-0.37787,1.2872,1
-0.14855,-0.16054,0.084592,0.74679,-0.37787,0.7119,0
3.6334,1.0602,-0.44958,4.2329,2.1453,0.72577,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81375,0.2115,-0.50147,1.5868,8.0386,1.3962,1
0.71886,-0.22944,-0.50147,1.0973,5.3164,1.3,1
-0.01222,-0.36145,-0.22259,1.0862,3.6433,1.2566,1
0.19339,-0.40203,-0.40963,1.5603,4.2128,1.402,1
0.94922,1.3877,0.03951,0.33624,0.61898,0.7698,0
0.10501,-0.35518,-0.1859,0.72738,-0.37787,1.2909,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.008128,-0.41711,0.26492,0.91515,0.63419,1.0318,0
0.14451,-0.41158,-0.29851,1.1651,2.9594,1.2985,1
0.58785,2.2296,0.87214,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.020294,-0.42431,0.38602,1.2181,1.0805,1.6805,1
0.071216,-0.23803,-0.4403,1.613,7.741,1.4661,1
1.4171,0.069484,-0.54655,1.9881,10.939,1.1903,1
0.03777,-0.23132,-0.095734,0.71641,2.0364,0.92215,0
0.81676,-0.0588,-0.1859,1.3941,1.2654,1.4005,0
0.45254,-0.042298,-0.50147,1.5769,5.2983,1.6045,1
-0.031832,-0.19496,-0.41131,1.8255,5.1713,1.3643,1
1.311,-0.3006,-0.50147,1.1119,2.5018,0.8619,1
0.1248,-0.36369,-0.21455,1.2705,1.9837,1.2941,1
4.143,-0.19492,-0.3579,1.6634,1.667,0.95941,1
1.115,-0.2025,-0.41131,1.1931,2.52,0.88728,1
0.13915,-0.32551,-0.16006,1.3874,1.5837,1.6239,1
0.26195,-0.16497,0.084649,1.205,0.65854,1.3335,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34656,-0.41711,0.17476,1.608,0.25417,0.86426,0
0.16691,-0.19595,-0.49563,1.5821,7.7498,1.5474,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.039354,-0.36893,-0.16767,1.295,1.6466,1.6639,1
-0.097133,-0.37784,-0.35349,1.5661,4.1605,1.1922,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3679,-0.42596,0.62557,1.0713,-0.37787,1.1172,0
3.5773,0.67086,-0.53902,4.3419,-0.37787,0.92569,1
-0.20004,-0.44365,-0.27606,-0.85955,-0.37787,-0.94572,0
1.26,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
0.25136,0.29066,0.94114,0.76071,-0.37787,0.90996,0
0.55952,-0.08246,-0.50147,1.5897,5.2854,1.588,1
1.4366,0.068362,-0.53723,2.0931,7.2048,1.3103,1
1.2525,0.14,-0.50147,1.4195,3.4121,1.0173,1
0.25644,-0.14727,-0.27606,-0.85955,-0.37787,-0.94572,0
0.11986,-0.25879,-0.41131,-0.85955,-0.37787,-0.94572,1
0.13229,-0.023412,0.40016,0.69194,-0.37787,0.73933,0
0.98593,-0.18054,-0.50147,2.1562,6.3045,1.4112,1
-0.10756,-0.40826,-0.32114,-0.85955,-0.37787,-0.94572,0
5.9862,-0.42596,-0.50147,-0.85955,-0.37787,-0.94572,0
0.47839,-0.12378,-0.50147,1.5936,5.2983,1.6096,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15462,-0.28133,-0.27434,1.092,-0.37787,1.8588,1
-0.0091491,0.1093,3.2403,0.90249,-0.10505,0.67838,0
0.37102,-0.26957,-0.41305,1.2776,2.6996,1.5782,1
0.1621,-0.31537,0.17476,1.0848,0.44296,1.3183,0
0.73414,-0.32191,-0.0723,2.0331,0.68252,1.594,1
1.2856,0.92262,-0.27416,1.9507,-0.37787,0.92326,1
-0.26424,-0.4525,-0.14082,1.1675,-0.37787,0.93739,0
3.1033,0.48545,-0.24646,4.9422,1.4849,1.4561,1
0.8318,-0.080424,-0.45639,1.3956,3.0941,1.1762,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43514,0.37029,0.76082,2.019,-0.37787,0.93129,0
0.21486,-0.38242,-0.41131,0.90687,-0.37787,1.4645,1
0.047425,-0.34191,1.1665,0.38729,-0.37787,1.623,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33115,-0.39942,0.26492,-0.85955,-0.37787,-0.94572,0
0.23613,-0.12462,0.045427,1.1559,0.71509,1.262,1
0.046102,-0.4171,-0.35118,1.5068,3.487,1.5102,1
-0.39534,-0.35518,4.5927,0.4029,-0.37787,0.84598,0
4.1911,0.68155,-0.36412,4.9244,1.4614,1.3805,1
0.19908,-0.33884,-0.36393,1.4284,2.6633,1.6026,1
-0.37993,-0.39057,0.76082,-0.85955,-0.37787,-0.94572,0
-0.11989,-0.38914,-0.097224,1.3053,1.591,1.6066,1
1.0311,-0.085325,-0.50147,2.135,6.0066,1.4172,1
0.86678,-0.10931,-0.42974,0.97519,2.4316,0.85654,1
4.9745,0.88331,-0.54655,5.3866,-0.37787,0.5283,1
0.38029,-0.27605,-0.41941,1.403,3.4807,1.4634,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3376,0.62547,-0.53343,1.9504,7.1182,1.1883,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0027406,-0.42565,-0.34754,1.7995,3.9283,1.27,1
-0.40567,-0.41711,0.62557,0.46999,0.55514,1.4036,0
1.0226,0.041126,-0.52677,1.6571,7.9079,1.3098,1
0.25377,-0.2877,-0.46873,1.6806,6.6261,1.3613,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0079634,0.41895,0.17476,0.41936,-0.37787,0.82769,0
0.30743,-0.16939,-0.27606,0.86325,1.7555,1.1385,0
0.25299,-0.21867,-0.43995,1.3286,3.6936,1.478,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36434,0.10487,0.03951,1.589,-0.37787,1.1263,0
1.2838,0.90913,-0.26514,1.9591,-0.37787,0.92128,1
-0.0024902,-0.33955,-0.43686,1.3661,4.5473,1.6478,1
0.73024,0.25079,-0.41526,1.3193,3.2296,1.1709,1
0.24754,-0.39579,-0.35173,0.87664,2.7692,1.2928,1
6.2498,0.32834,-0.53418,8.4685,-0.37787,1.1003,1
0.028962,-0.39499,-0.32114,1.5097,-0.37787,1.5651,0
0.44338,-0.18226,-0.45639,1.5535,4.0607,1.4931,1
-0.33995,-0.3773,0.35508,0.1894,-0.37787,1.4523,0
1.1879,4.1892,-0.3712,1.4198,1.536,0.4569,1
-0.10829,-0.42912,-0.28766,1.7768,4.2067,1.2265,1
-0.38399,-0.44365,0.17476,1.0932,1.2049,0.78503,0
1.4779,4.9354,-0.50147,0.84932,2.2511,0.2975,0
0.95401,-0.29777,-0.41731,1.6118,3.7476,1.3529,1
-0.31846,-0.42067,-0.22643,1.2228,3.786,1.2443,1
0.61427,-0.38221,-0.37042,1.805,2.6346,1.4254,1
2.9475,0.47603,-0.54655,2.412,10.18,0.95277,1
1.417,0.30712,-0.54655,1.714,8.2737,0.96331,1
0.0078408,-0.32137,-0.2369,0.96767,-0.37787,1.8826,1
0.40213,-0.022172,-0.50147,2.0811,5.6214,1.5957,1
1.101,3.5243,-0.27606,0.84848,-0.37787,0.74237,0
0.11549,-0.38762,-0.3147,1.7098,3.7207,1.3125,1
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
0.26949,-0.4525,0.31,1.9738,0.38933,0.65096,0
-0.045905,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.042179,-0.3773,-0.095734,0.86071,0.79,0.94958,0
-0.043534,-0.38615,-0.1859,-0.85955,-0.37787,-0.94572,0
0.98411,4.1082,0.35508,-0.85955,-0.37787,-0.94572,0
1.8912,1.0595,-0.34531,-0.85955,-0.37787,-0.94572,1
-0.21326,-0.41269,0.94114,-0.097099,-0.37787,0.80332,0
0.1499,0.065061,0.17476,1.3088,0.54108,0.91606,0
-0.27711,-0.42154,0.40016,0.41894,-0.37787,0.82769,0
0.13986,-0.38137,-0.37136,1.3376,2.6658,1.5702,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45008,-0.15033,-0.30883,0.93591,2.4528,1.0357,1
0.40448,0.23758,-0.0055712,1.2282,-0.37787,0.92825,0
0.38213,0.034095,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.7486,-0.4452,-0.53077,-0.85955,-0.37787,-0.94572,1
0.24408,1.9539,-0.45639,-0.85955,-0.37787,-0.94572,0
1.2343,0.32711,0.21984,-0.85955,-0.37787,-0.94572,1
0.24188,1.0559,0.44524,0.68519,-0.37787,0.718,0
0.10569,0.4278,0.44524,-0.85955,-0.37787,-0.94572,0
-0.2368,-0.36845,-0.050653,-0.07558,1.4505,1.2147,0
-0.1953,-0.4525,0.40016,0.997,-0.37787,0.95262,0
