-0.017279,-0.31537,1.7075,-0.85955,-0.37787,-0.94572,0
-0.067756,-0.41711,-0.32114,-0.85955,-0.37787,-0.94572,0
0.92652,2.8696,0.084592,-0.85955,-0.37787,-0.94572,0
0.5886,0.8038,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10502,-0.37288,0.084592,0.50881,1.2685,1.303,0
0.030148,-0.34633,-0.41131,0.81894,-0.37787,1.2939,0
-0.17565,-0.41269,0.44524,0.78687,-0.37787,1.2451,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.84098,0.60916,-0.095734,0.55818,-0.37787,0.86426,0
-0.026934,-0.31979,0.084592,1.1772,0.95215,1.0105,0
-0.17362,-0.43923,-0.32114,0.96451,-0.37787,0.74847,0
0.63417,0.44107,-0.1859,-0.85955,-0.37787,-0.94572,0
0.018291,-0.24459,-0.14082,0.6413,1.1084,1.2969,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25644,-0.14727,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.078596,-0.3773,0.21984,0.43919,0.5963,1.303,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59504,0.93651,-0.095734,0.66704,1.2817,0.90082,0
0.28575,0.39683,-0.27606,0.29447,1.7875,0.44376,0
0.01304,-0.054377,0.26492,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32725,-0.42154,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.5073,-0.43923,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.46564,-0.44365,0.89606,-0.85955,-0.37787,-0.94572,0
0.76154,0.47646,-0.36622,-0.85955,-0.37787,-0.94572,0
0.6755,1.8566,-0.095734,1.1316,-0.37787,0.48032,0
-0.049801,-0.072071,0.71573,1.0282,0.45607,0.98919,0
-0.16786,-0.43923,0.03951,1.0371,-0.37787,1.0197,0
0.60622,-0.43481,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.16769,-0.21805,-0.0055712,4.1624,1.5834,1.2695,0
-0.16668,-0.38615,-0.14082,2.119,-0.37787,0.88254,0
-0.31539,-0.2844,1.9329,2.1498,0.12619,0.91606,0
0.0054178,-0.39499,-0.45639,1.124,4.4788,1.3091,0
4.3416,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.013214,0.042943,0.53541,0.54341,-0.37787,0.81246,0
0.38958,0.25528,-0.14082,0.72063,-0.37787,0.69667,0
0.46174,0.67994,0.26492,1.1949,-0.37787,1.5803,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.020154,-0.42154,-0.41131,0.59953,-0.37787,1.4706,0
-0.099091,-0.29325,-0.1859,1.5945,1.0456,1.1873,0
-0.18378,-0.13843,0.40016,1.2329,-0.37787,0.977,0
-0.45768,-0.44808,8.4247,-0.85955,-0.37787,-0.94572,0
0.16108,-0.26671,0.12967,0.71135,0.50308,1.3152,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.1368,-0.43923,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.52034,0.6534,-0.095734,0.6067,1.1819,0.83683,0
0.33351,-0.16054,-0.095734,-0.85955,-0.37787,-0.94572,0
1.467,1.9761,-0.23098,2.0147,-0.37787,0.58392,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.86571,-0.35961,-0.23098,0.86367,0.66679,0.96177,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.074192,-0.43481,0.76082,1.0038,0.12691,0.91301,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0209,0.99844,-0.1859,0.97591,0.75868,1.2055,0
0.13703,-0.36845,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.26966,-0.4525,0.31,-0.85955,-0.37787,-0.94572,0
0.19174,-0.24459,0.12967,1.2388,0.59574,1.0836,0
-0.50324,-0.44808,-0.27606,0.9392,3.5005,0.68753,0
-0.47749,-0.4525,1.392,-0.85955,-0.37787,-0.94572,0
-0.39026,-0.4525,1.0313,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.099,4.8691,-0.27606,1.0924,-0.37787,0.80332,0
0.6484,0.0075537,-0.32114,0.50544,-0.37787,1.1233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.88689,2.8917,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.34825,1.0383,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19479,-0.32422,0.084592,0.79447,-0.37787,0.74237,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.064368,-0.35961,0.21984,-0.85955,-0.37787,-0.94572,0
-0.020328,-0.35076,-0.32114,-0.85955,-0.37787,-0.94572,0
0.57471,-0.19151,-0.41131,2.0088,-0.37787,0.79113,0
1.2018,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.19208,-0.43923,0.31,0.61346,-0.37787,0.62963,0
0.13517,-0.38172,-0.41131,1.5299,3.1768,1.5773,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.4135,4.9487,-0.36622,1.808,-0.37787,0.56869,0
-0.32098,-0.3773,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.087404,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.24273,-0.4525,-0.0055712,0.34594,-0.37787,1.6504,0
-0.13568,-0.41269,-0.14082,-0.024525,-0.37787,1.0318,0
0.76341,2.7148,-0.45639,1.0329,-0.37787,0.64487,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.44616,-0.4525,-0.59163,0.40628,-0.37787,0.72104,0
-0.20106,-0.44365,0.03951,0.76156,0.60347,0.83074,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56624,0.7286,-0.27606,2.0586,-0.37787,0.8216,0
0.12178,-0.018988,0.49033,1.078,0.34076,0.93434,0
-0.21918,-0.18266,0.31,0.38307,0.701,1.3152,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33115,-0.39942,0.26492,-0.85955,-0.37787,-0.94572,0
0.71716,1.0073,0.03951,1.5071,0.55362,0.8216,0
1.008,1.2108,-0.0055712,1.3308,-0.37787,0.96481,0
-0.4902,-0.43481,0.17476,1.0168,2.4758,0.91606,0
0.80457,0.37471,-0.050653,-0.85955,-0.37787,-0.94572,0
0.61994,2.7015,-0.45639,1.6388,-0.37787,0.42852,0
0.55236,0.67994,-0.14082,1.0375,0.75016,1.2604,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21715,-0.43481,0.44524,-0.85955,-0.37787,-0.94572,0
0.2019,0.46761,0.26492,0.48898,-0.37787,0.62658,0
-0.1848,-0.43038,-0.23098,1.0384,-0.37787,0.94348,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.94922,1.3877,0.03951,0.33624,0.61898,0.7698,0
-0.21952,-0.38615,4.728,0.42653,0.14634,1.1446,0
0.54575,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.039469,-0.014564,0.26492,0.65649,-0.37787,1.1842,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36282,0.63128,0.03951,0.062818,-0.37787,0.66315,0
-0.082661,-0.3773,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17412,0.056213,-0.27606,0.88139,-0.37787,1.2634,0
0.38179,-0.33306,-0.1859,0.49067,0.74831,1.0684,0
0.24289,-0.14727,-0.14082,0.74552,1.3515,1.431,0
0.62299,-0.11188,-0.0055712,1.4405,0.56097,1.2848,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2143,0.72418,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.023885,-0.2844,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.081645,-0.42154,-0.32114,-0.85955,-0.37787,-0.94572,0
0.52593,0.55166,0.17476,0.7662,0.15358,0.94348,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0586,2.8342,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44564,-0.014564,-0.27606,1.0194,-0.37787,1.3792,0
0.31793,-0.054377,-0.27606,0.30501,-0.37787,0.97395,0
1.0077,0.75072,-0.27606,1.7485,0.53525,1.1629,0
1.0746,4.5152,-0.41131,1.0911,1.1846,0.53212,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0334,-0.44808,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.76391,-0.15612,-0.095734,0.69489,0.22105,1.1964,0
1.3554,-0.44808,-0.41131,-0.85955,-0.37787,-0.94572,0
0.61299,3.3208,-0.36622,1.3616,-0.37787,0.53517,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11806,-0.40384,0.03951,0.91304,-0.37787,1.6352,0
0.031842,-0.16054,-0.27606,0.12358,1.6327,1.1751,0
-0.39382,-0.44808,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13127,-0.30652,1.5272,0.69025,-0.37787,1.1294,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4016,-0.032259,0.53541,1.151,0.57766,1.3823,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.092486,-0.4525,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2323,1.7328,-0.36622,0.99278,-0.37787,0.41024,0
-0.22443,-0.2269,2.4288,2.1548,-0.37787,0.88254,0
-0.24442,-0.2269,-0.095734,0.066193,-0.37787,0.69362,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.012701,-0.43923,-0.41131,0.52485,2.941,0.80027,0
-0.04455,-0.34633,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0018656,-0.4525,0.44524,-0.85955,-0.37787,-0.94572,0
-0.3447,-0.16939,0.58049,0.6067,0.73626,1.0867,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20563,-0.4525,0.12967,0.56409,-0.37787,1.559,0
0.047764,-0.43038,0.85098,0.90966,-0.37787,0.87949,0
0.026591,-0.134,1.3469,0.25691,1.6429,0.73323,0
1.156,2.8387,-0.36622,0.84004,-0.37787,0.35844,0
-0.11874,-0.21363,0.85098,0.23075,0.90596,1.0806,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.028628,-0.16939,0.58049,0.15143,-0.37787,1.1446,0
-0.079782,-0.31095,0.26492,0.045096,-0.37787,1.0867,0
0.81947,1.0825,0.62557,1.3523,-0.37787,0.977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10434,-0.34191,-0.27606,0.56451,-0.37787,0.98309,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.26254,0.242,0.49033,1.2097,0.56795,0.82769,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2138,4.0021,0.084592,1.8244,0.41725,0.83988,0
-0.060811,-0.32864,-0.23098,0.9662,1.7771,0.88863,0
-0.24358,-0.33749,0.89606,-0.088238,-0.37787,1.0105,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.037267,-0.37288,-0.36622,0.89067,-0.37787,1.1385,0
-0.43396,-0.4525,-0.095734,0.18392,-0.37787,0.61439,0
-0.029644,-0.29325,0.31,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13229,-0.023412,0.40016,0.69194,-0.37787,0.73933,0
-0.17108,-0.17381,-0.27606,0.50713,1.9466,0.62354,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22782,-0.4525,0.44524,1.262,-0.37787,0.81855,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4426,0.029672,0.8059,0.31514,0.25654,1.3945,0
2.0882,4.1259,-0.14082,1.5569,0.43048,0.44985,0
-0.037775,-0.33306,-0.1859,0.18307,-0.37787,1.0075,0
0.54643,0.71533,-0.095734,0.15522,-0.37787,0.62658,0
-0.11366,-0.39499,-0.32114,0.41472,-0.37787,1.3427,0
0.63976,1.3169,0.31,0.28012,0.13465,0.48032,0
0.052168,-0.41711,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.43786,-0.31979,1.437,1.0485,0.10489,0.91606,0
-0.17243,-0.041106,3.1051,1.3434,0.16886,0.61135,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.53542,-0.4525,0.58049,0.26873,0.61648,0.94348,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30641,-0.094189,0.084592,0.81894,1.0121,1.4615,0
0.098578,-0.17381,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.089775,-0.38615,0.12967,1.0097,-0.37787,1.2391,0
0.058265,0.025248,0.62557,0.40248,-0.37787,0.46813,0
-0.075547,-0.34633,1.3469,1.0312,1.3968,1.105,0
-0.27169,-0.43923,0.44524,0.46282,0.37382,0.98309,0
-0.19242,-0.076495,1.2567,-0.85955,-0.37787,-0.94572,0
0.12907,-0.15612,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35994,0.85246,-0.050653,-0.85955,-0.37787,-0.94572,0
0.069106,0.4853,0.85098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0515,4.7983,-0.14082,1.7194,-0.37787,0.59307,0
-0.2827,-0.44808,-0.32114,0.76367,-0.37787,0.48642,0
-0.10146,-0.42596,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.40686,-0.41269,1.1215,0.64215,-0.37787,0.98005,0
0.57268,-0.11188,0.12967,-0.85955,-0.37787,-0.94572,0
1.4514,2.8077,-0.45639,1.5683,-0.37787,0.77894,0
0.49477,5.0858,-0.41131,-0.85955,-0.37787,-0.94572,0
0.17836,-0.24459,-0.1859,1.4932,-0.37787,1.0776,0
-0.28728,-0.43923,-0.36622,0.46409,-0.37787,1.7936,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81676,-0.0588,-0.1859,1.3941,1.2654,1.4005,0
-0.44836,-0.4525,1.8428,-0.85955,-0.37787,-0.94572,0
-0.56439,-0.41711,3.601,0.17548,0.1735,0.94653,0
0.99038,4.7673,0.35508,1.4911,-0.37787,0.8673,0
0.84065,3.9401,0.21984,-0.85955,-0.37787,-0.94572,0
0.31979,-0.0588,0.12967,0.55649,-0.37787,1.2695,0
-0.1057,-0.42596,-0.0055712,0.59573,0.69599,0.90387,0
0.079777,-0.31979,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4326,1.5912,-0.27606,0.80164,0.85031,0.57478,0
1.5807,1.0294,-0.14082,0.90206,-0.37787,0.77589,0
0.10569,0.4278,0.44524,-0.85955,-0.37787,-0.94572,0
-0.14533,-0.37288,0.03951,0.83582,0.61908,1.4463,0
0.011854,-0.39057,-0.1859,0.80586,-0.37787,1.2756,0
-0.15058,-0.43481,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30184,-0.36403,3.1501,0.31134,0.2358,1.1537,0
0.81795,0.23316,0.26492,0.96578,-0.37787,1.0258,0
0.56658,0.042943,-0.1859,1.8025,-0.37787,1.0258,0
-0.39941,-0.43923,-0.36622,0.63582,-0.37787,0.89778,0
0.5698,-0.0012935,0.03951,0.46662,0.24778,0.91911,0
-0.00034119,-0.24902,0.03951,-0.85955,-0.37787,-0.94572,0
-0.23138,-0.39057,0.71573,0.10965,0.76721,0.89473,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.33571,-0.15612,0.21984,1.1873,0.16886,1.3518,0
-0.026596,-0.089766,1.0764,0.10248,0.44527,0.84293,0
0.064024,0.047366,-0.32114,1.0784,-0.37787,1.3884,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48003,0.14469,-0.23098,1.186,-0.37787,1.2665,0
0.29015,0.17123,-0.14082,0.3375,-0.37787,0.74542,0
0.27253,0.10487,0.98622,-0.85955,-0.37787,-0.94572,0
-0.14144,-0.35076,0.084592,-0.85955,-0.37787,-0.94572,0
0.14075,-0.32422,-0.23098,0.96662,-0.37787,1.2116,0
-0.32488,-0.43038,-0.050653,0.68392,1.9019,1.0867,0
-0.17362,-0.31095,1.2116,0.88097,0.16593,1.2878,0
0.48172,-0.014564,0.03951,0.28096,-0.37787,0.95872,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.041835,-0.27556,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.32014,-0.40384,0.76082,0.55818,0.41949,1.1842,0
-0.13805,-0.41269,-0.36622,-0.85955,-0.37787,-0.94572,0
13.79,-0.32864,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62112,0.82592,-0.27606,1.3557,-0.37787,0.98919,0
1.278,1.6708,-0.14082,1.8,-0.37787,0.29445,0
0.44514,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
0.001522,-0.4525,-0.36622,1.0822,-0.37787,1.2451,0
1.2255,0.6534,-0.23098,0.79363,-0.37787,0.85512,0
0.2473,-0.2269,0.53541,0.75101,0.32986,1.3274,0
0.11992,-0.11631,0.31,0.90628,-0.37787,1.1598,0
0.45022,0.55608,0.084592,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10959,-0.041106,-0.050653,0.43455,-0.37787,1.2969,0
0.44209,1.5337,-0.23098,0.6759,-0.37787,0.64791,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14618,-0.31095,0.71573,-0.85955,-0.37787,-0.94572,0
0.55913,0.14026,0.58049,-0.85955,-0.37787,-0.94572,0
0.78305,-0.4525,0.53541,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15025,-0.17381,1.7526,0.49194,-0.030108,1.105,0
0.30844,0.047366,0.40016,-0.85955,-0.37787,-0.94572,0
-0.1455,-0.20478,0.49033,0.44383,0.32809,1.3914,0
-0.27881,-0.43481,1.1665,1.659,0.26889,0.14209,0
0.13788,-0.24459,-0.0055712,1.2084,-0.37787,1.1781,0
0.58606,0.1845,-0.23098,1.6856,-0.37787,1.364,0
-0.00017181,-0.16054,-0.1859,0.64721,-0.37787,1.2969,0
0.39297,1.0029,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.072329,-0.24902,0.03951,1.2341,-0.37787,1.0288,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37366,-0.39499,3.1051,1.105,0.39802,0.59916,0
-0.072329,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71547,2.6131,0.58049,0.18349,-0.37787,0.30664,0
0.3247,0.7286,0.21984,0.46662,-0.37787,0.94044,0
0.18158,0.19334,-0.45639,0.34004,1.7706,0.69057,0
-0.11129,-0.42154,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62621,0.056213,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.018291,-0.40384,-0.27606,0.2894,2.2632,1.3427,0
-0.19191,-0.35518,0.98622,0.10417,-0.37787,0.95567,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.4902,-0.44808,2.4288,0.28687,0.81541,0.26093,0
-0.34402,-0.43481,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13788,-0.4525,-0.41131,0.87337,-0.37787,1.0166,0
0.21901,-0.35961,-0.1859,0.90502,-0.37787,1.3427,0
-0.11163,-0.24017,0.35508,-0.85955,-0.37787,-0.94572,0
1.8552,4.1967,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.11586,-0.29767,0.17476,-0.85955,-0.37787,-0.94572,0
0.14939,0.27297,0.85098,1.4291,0.11433,1.2299,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25068,-0.4525,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.09807,-0.085342,-0.1859,-0.85955,-0.37787,-0.94572,0
0.18056,-0.18266,-0.095734,0.71008,-0.37787,1.4706,0
1.0737,1.4452,0.17476,1.0877,0.12691,0.84293,0
-0.5588,-0.30652,10.994,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.57946,2.7192,1.2116,0.251,-0.37787,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20038,-0.3773,-0.095734,0.47421,1.5533,1.0532,0
0.21223,1.2594,-0.0055712,0.62105,0.58744,0.95872,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40431,-0.40826,-0.32114,-0.85955,-0.37787,-0.94572,0
0.51238,-0.094189,0.26492,1.1552,0.24469,1.3518,0
-0.3364,-0.3773,0.67065,0.1856,-0.37787,0.96786,0
0.35452,0.44107,0.21984,0.39151,0.41455,0.8216,0
-0.17481,-0.36403,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45225,-0.43481,1.8879,0.49869,0.011114,0.80636,0
-0.087743,-0.2092,0.8059,0.25776,0.20297,1.2726,0
0.13686,0.66667,1.1215,1.8485,-0.37787,1.1507,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.40534,-0.44365,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.80643,1.4895,-0.050653,1.8379,0.1172,1.1141,0
-0.43261,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
0.20664,-0.32864,-0.27606,0.75227,-0.37787,1.0166,0
0.66195,-0.17824,-0.45639,-0.85955,-0.37787,-0.94572,0
0.76205,0.32163,0.35508,0.76578,0.76876,1.041,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32792,0.90554,-0.32114,-0.85955,-0.37787,-0.94572,0
0.40686,-0.027835,0.67065,1.0219,0.046838,1.2909,0
-0.30811,-0.38615,-0.1859,0.40164,0.88538,0.98614,0
0.29506,-0.018988,0.21984,0.76789,0.82631,1.1751,0
-0.37095,-0.43038,1.9329,-0.85955,-0.37787,-0.94572,0
