0.23358,-0.37288,0.084592,-0.85955,-0.37787,-0.94572,0
0.22215,-0.29912,-0.47043,1.6251,6.6512,1.4117,1
0.60091,-0.26213,-0.38868,1.0995,2.2968,1.259,1
0.61366,-0.31216,-0.29077,4.0645,2.4229,1.3285,1
0.49402,-0.37303,-0.45639,1.7734,4.2045,1.4034,1
-0.048107,-0.36845,-0.27606,-0.85955,-0.37787,-0.94572,0
0.2373,0.20662,0.71573,0.0066991,0.20646,0.7637,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40775,-0.36869,-0.45608,1.5535,4.0617,1.5639,1
0.8298,0.14026,-0.0055712,1.3683,1.4824,0.82769,0
0.93025,-0.44808,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.13144,-0.25344,0.17476,0.83709,0.88755,1.0958,0
1.6522,3.4845,0.084592,1.4957,-0.37787,0.98005,0
0.29555,-0.13435,-0.50147,1.9975,5.7537,1.5828,1
0.57996,0.46761,0.35508,0.85185,-0.37787,1.4584,0
5.213,0.85888,-0.54655,5.9489,-0.37787,0.58174,1
0.37654,-0.22247,-0.45639,0.63877,-0.37787,1.1019,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12297,-0.19151,0.35508,0.87801,0.34412,1.2512,0
1.2958,0.024175,-0.54655,1.7685,7.4601,1.2074,1
0.50333,-0.34409,-0.37746,1.863,3.6789,1.4738,1
0.44401,-0.30949,-0.45639,1.5655,4.0691,1.2813,1
0.12249,-0.36079,-0.31829,1.0472,-0.37787,1.8134,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.36435,-0.23132,0.17476,0.26788,-0.37787,0.89168,0
0.93678,-0.17038,-0.41131,0.84778,2.3192,0.96925,1
0.039125,-0.42154,-0.50147,-0.85955,-0.37787,-0.94572,0
0.019646,-0.31095,-0.27606,1.4139,2.5102,0.90387,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.5247,0.55377,-0.29392,4.9422,1.4849,1.4305,1
4.0433,1.4268,-0.48732,3.4995,2.1817,0.59823,1
-0.43989,-0.4525,0.67065,-0.16545,0.62543,1.4463,0
1.1025,-0.15191,-0.15992,3.9161,0.40914,1.2277,1
4.4853,0.37754,-0.39963,4.8699,1.5475,1.213,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.038617,-0.18266,0.17476,0.56282,0.48623,1.2451,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.022477,-0.36992,-0.37562,1.6552,4.2239,1.2899,1
-0.43904,-0.44365,0.084592,0.21556,-0.37787,1.172,0
1.4474,0.41453,0.03951,0.63329,0.47977,1.0349,0
4.4696,1.072,-0.37647,4.508,0.64803,1.1022,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.6995,0.81332,-0.45639,1.6649,2.3177,0.81396,1
0.30883,-0.34162,-0.16208,1.387,1.643,1.5675,1
1.087,-0.20035,-0.50147,2.0481,6.5452,1.3968,1
0.23644,-0.17717,-0.4824,1.9019,-0.37787,1.6027,1
-0.12895,-0.39839,-0.25568,1.0314,1.6978,1.4308,1
1.1531,-0.1416,-0.15357,3.959,0.46894,1.2759,1
0.050401,-0.30497,-0.24422,1.0049,-0.37787,1.8791,1
8.3658,1.4187,-0.53956,5.9566,4.6221,0.21827,1
-0.1756,-0.40393,-0.072738,0.9108,5.0948,1.0945,1
0.12579,-0.26916,0.63951,3.6442,0.39561,1.016,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.031997,-0.3315,-0.19042,1.3725,1.6186,1.6362,1
4.9339,1.1442,-0.57718,7.4786,20.454,1.2392,1
0.45977,0.10629,-0.50147,1.5789,7.7507,1.4912,1
-0.033201,-0.36403,-0.32114,-0.85955,-0.37787,-0.94572,0
4.3171,-0.15547,-0.3847,1.5364,1.9289,0.94346,1
0.39537,-0.28079,-0.3029,1.7563,1.4195,1.4031,1
-0.2346,-0.44808,0.58049,0.69573,0.60831,0.90692,0
0.92103,-0.30511,-0.47269,0.90958,2.3718,1.2029,1
9.2864,-0.26229,-0.54655,-0.85955,-0.37787,-0.94572,0
0.35567,-0.33181,0.054791,1.1599,1.0602,1.5391,1
0.11714,-0.29836,-0.034025,-0.85955,-0.37787,-0.94572,1
0.59821,-0.08002,-0.45639,1.8189,3.0801,1.5229,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1931,-0.3879,-0.39654,1.6362,4.2607,1.4374,1
1.0529,0.099798,-0.5209,1.5756,7.8725,1.2786,1
-0.15838,-0.036682,0.89606,-0.85955,-0.37787,-0.94572,0
0.68743,-0.33982,-0.41897,1.8909,4.4695,1.4522,1
0.9665,0.46318,-0.27606,0.9105,1.0194,0.91911,0
0.44575,-0.074385,-0.28323,0.92403,2.4966,1.0554,1
-0.11089,-0.28998,-0.3619,1.6375,7.9214,1.3359,1
0.49122,-0.3773,-0.37003,2.6006,2.7465,1.4955,1
0.18056,0.10487,0.17476,0.85481,-0.37787,1.3792,0
0.21698,0.52512,-0.14082,-0.85955,-0.37787,-0.94572,0
0.68173,0.20433,-0.4198,1.34,3.2451,1.1909,1
0.34334,1.0913,-0.27606,0.46662,-0.37787,0.47728,0
-0.19886,-0.38615,0.94114,1.0198,-0.37787,0.80941,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4723,-0.44808,-0.32114,-0.85955,-0.37787,-0.94572,0
0.43069,0.1559,-0.45996,1.4756,-0.37787,1.6481,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46388,-0.37785,-0.45639,1.6605,4.131,1.2969,1
-0.45818,-0.44808,0.71573,-0.15702,-0.37787,0.8216,0
0.26632,-0.29133,-0.41131,1.4571,-0.37787,1.6025,1
-0.0096573,-0.27113,0.76082,0.5759,-0.37787,1.172,0
0.13512,-0.28571,-0.36622,1.4834,-0.37787,1.3606,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.43955,-0.44365,0.21984,0.18265,1.1171,0.90082,0
0.52355,-0.064873,-0.50147,1.5529,5.2268,1.5753,1
1.0215,-0.19389,-0.41131,1.0264,2.4997,0.91186,1
0.29168,-0.34191,-0.1859,0.89067,-0.37787,0.93434,0
0.1997,0.18007,1.1665,0.4143,-0.37787,1.4249,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0298,-0.23216,-0.48626,1.3947,3.3189,1.1656,1
0.71533,-0.36114,-0.31725,1.8409,1.9286,1.338,1
0.07271,-0.35773,-0.25609,1.7794,-0.37787,1.2984,1
0.11315,-0.39171,-0.36145,1.3789,2.6656,1.5797,1
0.48719,-0.34067,-0.37398,1.8789,3.6952,1.4813,1
0.86948,-0.045167,-0.45296,1.3797,3.0818,1.1607,1
-0.47498,-0.44208,0.6806,1.0393,1.977,1.1397,1
0.67504,-0.25743,-0.50147,1.1339,5.4495,1.3116,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17537,-0.43044,-0.27606,1.6666,4.1346,1.1467,1
2.2152,0.031003,-0.40628,2.1432,-0.37787,0.76228,1
0.64917,-0.30806,-0.43962,1.652,4.5751,1.4385,1
0.40721,0.15508,-0.49074,1.4533,-0.37787,1.641,1
6.196,1.5824,-0.59163,9.5912,23.617,1.3701,1
0.032858,-0.39942,-0.27606,1.6755,3.0426,1.5194,1
-0.050844,-0.41859,-0.31736,1.7768,4.2067,1.3408,1
-0.090995,-0.25785,-0.39577,1.6027,8.087,1.3733,1
0.10654,-0.28883,0.40016,1.654,0.86865,0.79722,0
15.455,-0.35076,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13585,-0.25786,1.1215,1.8278,-0.37787,0.91911,0
0.04474,-0.30626,-0.24259,1.0002,-0.37787,1.8802,1
0.0021941,-0.34686,-0.40865,1.5874,4.2334,1.263,1
0.24188,-0.32219,-0.37736,1.38,2.6711,1.5956,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.034218,-0.29767,1.8428,2.759,-0.37787,1.5346,0
0.35771,-0.15072,-0.48278,1.8816,4.4232,1.4808,1
0.071647,-0.28883,-0.32114,-0.85955,-0.37787,-0.94572,0
1.1988,0.4098,-0.49545,1.4469,3.435,0.97011,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.2335,0.748,-0.54655,2.198,10.824,0.84103,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44286,-0.39275,-0.45639,1.3416,3.8898,1.479,1
0.14346,-0.24902,0.03951,-0.85955,-0.37787,-0.94572,0
0.25085,-0.0012935,-0.23098,0.6181,2.1947,1.0197,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59702,-0.35535,-0.43654,1.8373,4.3461,1.4308,1
0.65653,-0.21139,-0.21084,1.1931,0.75413,1.2207,1
-0.27051,-0.44808,0.44524,0.71768,-0.37787,1.8911,0
1.0937,2.8431,-0.14082,1.5054,-0.37787,0.36453,0
-0.31414,-0.41793,-0.23241,1.2257,3.7776,1.2347,1
0.71327,0.44107,-0.095734,1.3561,1.6854,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17972,-0.44365,-0.32114,-0.85955,-0.37787,-0.94572,0
0.80548,-0.18337,-0.35121,1.5292,-0.37787,0.95844,1
0.18988,0.10045,-0.32114,-0.85955,-0.37787,-0.94572,0
0.50541,-0.065804,-0.50147,1.5871,5.2983,1.5986,1
0.44056,-0.13717,-0.45639,1.5535,4.0607,1.4867,1
0.13957,0.84804,-0.36622,0.84046,2.8571,0.90692,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.2753,0.84624,-0.22312,1.998,-0.37787,0.91205,1
-0.081931,-0.24322,-0.4112,1.5869,8.1624,1.3903,1
0.079694,-0.42558,-0.3595,1.028,-0.37787,1.4959,1
0.76133,-0.026836,0.063097,4.8303,1.4493,1.2138,1
0.11792,-0.30264,-0.45639,1.4054,4.6051,1.6267,1
0.51804,-0.25121,-0.33271,1.187,1.4492,1.414,1
-0.0036665,-0.41835,-0.34035,1.7768,4.2067,1.3461,1
0.46651,-0.33629,-0.36952,1.8992,3.716,1.491,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8352,-0.2714,-0.43071,-0.85955,-0.37787,-0.94572,1
-0.062505,-0.43481,-0.050653,0.54594,0.62599,0.9252,0
0.94453,-0.16203,-0.41131,0.90421,2.4316,0.90562,1
0.22306,-0.24284,-0.42648,1.8391,4.3829,1.5045,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8929,0.10175,-0.31289,2.1586,-0.37787,0.96957,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28304,-0.14285,3.9616,-0.85955,-0.37787,-0.94572,0
-0.081137,-0.32422,1.0313,1.1717,-0.37787,1.3975,0
0.6882,-0.32063,-0.42539,1.7838,4.5491,1.4501,1
0.15182,-0.29317,-0.32156,1.511,-0.37787,1.2932,1
-0.13331,-0.31095,-0.095734,0.80797,0.79177,1.0166,0
0.29746,-0.36133,-0.39753,1.7996,4.3143,1.4802,1
0.20504,-0.2768,-0.47391,1.6398,6.8437,1.4283,1
0.31471,1.5027,0.62557,3.2278,-0.37787,0.65705,0
0.19066,-0.3021,-0.32798,1.0561,2.229,1.3569,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.036759,-0.44365,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41753,-0.41711,1.3018,-0.85955,-0.37787,-0.94572,0
-0.008641,-0.3021,2.9698,0.68983,0.1389,0.69667,0
0.62311,-0.28031,-0.50147,1.1888,5.5863,1.3335,1
-0.24053,-0.39057,-0.27606,-0.28571,-0.37787,1.0654,0
0.42855,0.17651,-0.45218,1.4191,-0.37787,1.6071,1
-0.13381,-0.43481,0.67065,-0.85955,-0.37787,-0.94572,0
0.7387,-0.22602,-0.050653,1.5285,0.54239,1.3234,1
0.90366,3.4757,-0.050653,1.235,0.10347,0.55345,0
-0.50951,-0.43481,0.44524,0.6873,0.93108,0.88863,0
-0.12348,-0.33306,-0.27606,0.84384,-0.37787,1.4889,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11772,-0.42154,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.915,0.21989,0.03951,0.5316,-0.37787,0.87949,0
4.4074,0.71966,-0.41379,5.0837,0.99356,1.1543,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0259,4.3604,0.084592,0.33624,-0.37787,0.30664,0
-0.023562,-0.36112,-0.36622,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.15861,-0.31979,-0.46186,1.5989,6.6086,1.4156,1
3.0713,0.55743,-0.26549,4.8302,1.5891,1.3479,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29666,-0.13318,-0.50147,1.9984,5.7523,1.5829,1
0.13125,-0.38254,-0.36622,1.3616,2.6612,1.5747,1
0.60052,-0.32611,-0.28712,4.0645,2.4229,1.329,1
-0.17684,-0.35961,-0.050653,-0.85955,-0.37787,-0.94572,0
2.7702,0.22998,-0.50907,4.3358,-0.37787,0.89127,1
-0.091639,-0.33749,0.76082,0.76114,-0.37787,1.0562,0
0.43819,-0.076495,-0.050653,0.41978,-0.37787,1.0227,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.77035,2.4361,0.17476,-0.85955,-0.37787,-0.94572,0
2.0946,4.9797,-0.27606,1.2814,-0.37787,0.30054,0
0.67527,-0.3246,-0.45639,1.431,4.0183,1.436,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.5527,0.40976,-0.4281,4.0565,-0.37787,0.94875,1
-0.048436,-0.30739,-0.10673,0.86569,5.0297,1.153,1
-0.14906,-0.27113,-0.27606,-0.85955,-0.37787,-0.94572,0
3.4947,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
1.2456,0.31232,0.21984,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43722,-0.086757,-0.28055,0.90982,2.4917,1.0569,1
1.124,-0.19589,-0.50147,2.2435,6.0926,1.4136,1
0.42653,-0.069696,-0.50147,1.6313,6.7761,1.4268,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.9531,0.17751,-0.50655,1.6206,8.1534,1.3631,1
1.3999,2.7281,-0.23098,-0.85955,-0.37787,-0.94572,0
0.12178,0.29066,0.12967,0.62991,0.85018,1.0471,0
0.18923,-0.39942,-0.32879,4.4046,5.2555,1.1318,1
0.60503,0.15748,-0.5064,1.5932,7.7476,1.4368,1
3.9066,0.92324,-0.54655,2.3384,10.733,0.71495,1
-0.31675,-0.44808,-0.1859,-0.85955,-0.37787,-0.94572,0
0.74156,1.8389,-0.50147,-0.85955,-0.37787,-0.94572,0
1.2232,-0.13963,-0.17364,4.2135,0.46894,1.3003,1
0.47241,0.18892,-0.1859,1.4084,-0.37787,1.1202,1
0.47054,1.2683,-0.1859,1.0261,-0.37787,1.5956,0
1.9476,-0.43481,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.062843,-0.44365,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.12789,-0.39942,0.35508,0.16619,0.61888,0.98919,0
1.073,0.59147,-0.1859,1.1704,0.30738,0.84902,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.05844,-0.15612,0.62557,0.29278,-0.37787,1.1598,0
0.89315,0.78611,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.24273,-0.43038,0.12967,0.94721,-0.37787,0.69667,0
0.14679,-0.39595,-0.13184,1.0647,1.3058,1.4269,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3202,-0.22902,-0.45602,1.7725,2.1577,1.0475,1
-0.070974,-0.39057,-0.1859,2.486,-0.37787,1.0044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29472,-0.19593,-0.23098,1.6447,-0.37787,1.3213,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15212,-0.43029,-0.30699,0.65389,-0.37787,1.2692,1
0.099686,-0.30677,-0.36499,1.8538,-0.37787,1.4022,1
0.2124,-0.094189,-0.050653,0.44594,-0.37787,1.4432,0
2.0951,-0.25443,-0.36123,2.531,0.58539,0.71966,1
1.4753,0.27274,-0.54655,1.7461,8.2156,0.93142,1
0.19547,-0.241,-0.23098,1.2075,2.1851,1.1557,1
0.32966,-0.27275,-0.48835,1.6642,6.6288,1.4299,1
0.26932,-0.13843,-0.0055712,1.143,1.5235,0.51079,0
1.2623,0.58574,-0.50147,1.3984,3.3593,0.94508,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33584,-0.4525,-0.55267,0.82971,-0.37787,1.0323,1
0.11958,-0.067648,0.26492,0.96873,0.51935,1.3,0
1.633,1.146,-0.21014,-0.85955,-0.37787,-0.94572,1
0.92907,-0.1693,-0.41552,0.91292,2.4717,0.9142,1
-0.15058,-0.43923,-0.050653,-0.85955,-0.37787,-0.94572,0
0.26019,-0.30319,-0.41131,1.4453,-0.37787,1.6076,1
-0.046075,0.37471,0.084592,0.66746,-0.37787,1.2055,0
0.46038,0.4853,-0.41131,4.5443,1.5834,1.1476,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30201,-0.42154,0.03951,-0.85955,-0.37787,-0.94572,0
-0.45571,-0.43852,0.52101,0.79629,2.1608,1.15,1
0.33368,0.52512,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.081476,-0.2092,1.5723,-0.85955,-0.37787,-0.94572,0
0.43362,0.13141,-0.36622,0.70628,-0.37787,0.98919,0
-0.20068,-0.42815,-0.27606,1.6088,4.0969,1.1254,1
-0.24823,-0.37802,-0.32219,1.2651,3.6513,1.0912,1
0.16878,-0.32919,-0.16549,1.3814,1.5573,1.6534,1
1.0617,-0.21203,-0.2867,4.704,0.012246,1.0106,1
-0.035048,-0.36489,-0.32114,0.83695,1.8543,1.5048,1
0.63822,-0.30453,-0.44361,1.615,4.5824,1.4353,1
2.9136,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.1606,0.94191,-0.45269,4.4343,0.18827,1.027,1
0.63277,-0.13726,-0.21532,1.9454,1.5661,1.2389,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23389,-0.42779,-0.20987,1.0052,5.0269,1.1521,1
-0.061658,-0.3021,0.21984,0.3932,-0.37787,1.2086,0
-0.22494,-0.3021,-0.0055712,0.60417,0.77999,1.3366,0
0.4607,-0.27197,-0.38328,1.5429,-0.37787,1.4769,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.68602,-0.29591,-0.41131,1.0552,2.2726,1.1361,1
1.4899,-0.18454,-0.54655,1.8285,8.2156,1.2484,1
0.26462,-0.1146,-0.47457,1.5744,6.805,1.4,1
1.0201,-0.22724,-0.5311,1.6011,13.945,1.052,1
0.40342,-0.37124,-0.45639,-0.85955,-0.37787,-0.94572,1
1.1012,-0.21973,-0.43793,0.99676,2.4981,0.86291,1
0.059731,-0.42788,-0.36622,1.7852,4.1035,1.3257,1
-0.36858,-0.41711,1.1665,0.77717,0.86777,0.85512,0
2.3538,-0.11797,-0.47038,2.2296,-0.37787,0.62028,1
0.49595,-0.39235,0.0017669,1.2181,1.0805,1.5929,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17452,-0.19296,-0.50147,1.5789,7.7507,1.5595,1
5.2014,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.31827,-0.44365,0.58049,-0.85955,-0.37787,-0.94572,0
0.29341,-0.24005,0.14208,2.5624,-0.37787,0.831,1
-0.29759,-0.44442,0.49033,1.0459,0.48261,1.1608,1
0.2559,-0.20508,-0.47074,1.2978,3.6922,1.4804,1
4.1665,0.65782,-0.36622,4.9422,1.4849,1.3914,1
-0.19259,-0.42154,0.40016,0.43033,-0.37787,1.4158,0
0.46478,-0.37771,-0.45639,1.6639,4.1332,1.3001,1
-0.45187,-0.4525,-0.27606,2.4234,13.75,0.80998,1
0.29395,-0.38899,-0.25568,1.3582,1.6827,1.367,1
3.3459,0.61371,-0.54655,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.59911,0.29951,0.35508,-0.85955,-0.37787,-0.94572,0
0.51052,-0.19151,0.26492,1.1915,-0.37787,1.1415,0
1.3509,0.32929,-0.019234,4.7928,1.3204,1.4797,1
0.58352,0.8215,-0.095734,1.4253,-0.37787,1.6047,0
-0.14416,-0.37064,0.27654,2.0594,0.70061,1.3615,1
0.4796,-0.3878,0.014422,1.2181,1.0805,1.5778,1
-0.068772,-0.23574,0.31,0.95312,-0.37787,1.1263,0
0.71251,-0.36137,-0.31665,1.8409,1.9286,1.3372,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.32562,-0.37587,-0.21109,1.3711,1.6744,1.4404,1
9.1861,1.4514,-0.54614,6.2967,5.0324,0.16075,1
0.51056,-0.28796,-0.092711,2.828,0.99996,1.2762,1
-0.28558,-0.38172,-0.095734,0.50713,1.1365,1.5133,0
0.21535,-0.23475,-0.46289,1.7041,7.2477,1.437,1
0.36959,-0.21805,-0.095734,0.26999,2.7769,1.2482,0
0.13033,-0.34307,-0.39694,1.3482,-0.37787,1.5523,1
0.37721,-0.31888,-0.47385,1.2771,3.784,1.466,1
0.26203,-0.44808,-0.50147,-0.85955,-0.37787,-0.94572,0
7.8646,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.032925,-0.39759,-0.34455,1.7245,4.2141,1.3295,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16761,-0.44427,-0.33162,0.62788,-0.37787,1.2581,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21816,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
0.058773,-0.31095,-0.1859,0.9278,1.707,1.0044,0
-0.15935,-0.43753,-0.3402,0.60755,-0.37787,1.2663,1
0.36169,-0.2631,-0.43198,1.3821,3.5129,1.4664,1
0.27414,-0.27459,-0.45462,2.1279,6.2572,1.2228,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0018608,-0.17381,-0.14082,0.38982,1.2859,1.1842,0
0.40579,-0.34881,-0.45639,-0.85955,-0.37787,-0.94572,1
0.35316,0.37471,-0.36622,0.98012,-0.37787,1.0745,0
-0.017618,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
0.23137,0.44107,-0.23098,-0.85955,-0.37787,-0.94572,0
0.44077,-0.20003,-0.45639,1.5987,4.0903,1.4843,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.11427,-0.3196,-0.33303,1.6727,7.7241,1.3084,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.069963,-0.4071,-0.31812,1.3253,13.75,0.99749,1
0.32911,-0.04553,-0.41131,0.98012,2.1348,1.1233,0
-0.25035,-0.43923,0.62557,-0.85955,-0.37787,-0.94572,0
1.0326,0.94978,-0.32114,-0.85955,-0.37787,-0.94572,0
0.040141,-0.34191,-0.36622,-0.85955,-0.37787,-0.94572,0
0.37569,2.1618,0.03951,0.87211,-0.37787,0.93129,0
0.42366,0.0027324,-0.50147,2.0758,5.5783,1.5993,1
0.43057,-0.19781,-0.32114,0.70489,1.7612,1.136,1
1.0934,1.6266,0.58049,-0.85955,-0.37787,-0.94572,0
0.014226,-0.36403,0.89606,-0.85955,-0.37787,-0.94572,0
0.61193,-0.37121,-0.35583,1.799,2.6232,1.4273,1
0.12413,-0.3573,-0.31647,1.0493,-0.37787,1.8153,1
0.21664,-0.20036,-0.23098,0.60333,1.9709,1.0623,0
-0.27893,-0.39563,-0.28112,1.2496,3.7092,1.1568,1
-0.025918,-0.4525,0.26492,-0.85955,-0.37787,-0.94572,0
-0.12569,-0.39967,-0.109,0.93398,1.9758,1.3735,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1266,-0.40338,-0.041674,1.3744,1.5914,1.5704,1
0.35667,-0.21248,0.16763,2.5248,-0.37787,0.87129,1
0.20105,-0.31163,-0.23098,1.2199,2.0512,1.1963,1
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
1.1561,-0.083541,-0.54655,1.6519,7.6426,1.22,1
0.2726,-0.31697,-0.29026,1.3022,1.6737,1.3594,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24798,-0.42596,1.2567,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.34257,-0.44803,0.49033,0.96516,0.50889,1.187,1
1.6316,1.2302,-0.25048,-0.85955,-0.37787,-0.94572,1
1.1091,3.6039,-0.50147,1.424,1.8245,0.19999,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69944,-0.24811,-0.51098,1.7308,11.621,1.135,1
1.5469,0.056444,-0.54655,2.0388,10.911,1.1898,1
0.27118,-0.21805,1.5723,0.51345,0.23026,0.83683,0
-0.44551,-0.43281,0.45695,0.75252,2.1513,1.1221,1
0.22074,-0.2905,-0.33427,1.233,1.3908,1.7954,1
0.36417,0.55608,1.6624,-0.85955,-0.37787,-0.94572,0
0.33808,-0.38012,-0.44153,1.5525,4.1088,1.5098,1
0.36321,-0.33347,-0.15965,1.3708,1.6597,1.5414,1
1.1704,1.3921,-0.095734,2.2033,-0.37787,1.0044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.15262,-0.43038,-0.050653,1.3839,-0.37787,1.556,0
0.93076,3.1572,0.58049,1.8485,0.069655,0.64791,0
1.0946,1.1665,-0.095734,1.3105,0.45353,0.98614,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0063,-0.18254,-0.50147,2.1743,6.2612,1.4121,1
0.28673,-0.26824,-0.28267,2.2645,2.3665,1.3122,1
-0.013722,-0.42596,-0.1859,-0.85955,-0.37787,-0.94572,0
0.035903,-0.40212,-0.32993,1.6141,2.7297,1.5657,1
