0.50715,-0.32729,-0.50147,1.2781,5.7782,1.4152,1
0.51961,-0.30782,-0.50147,1.2922,5.8483,1.3835,1
0.58024,-0.1088,-0.50147,1.654,5.2877,1.568,1
-0.05933,-0.3947,-0.35906,1.5342,3.0824,1.1816,1
0.044527,-0.32145,-0.23098,1.2726,1.5946,1.6176,1
0.083816,-0.43591,-0.36903,1.0101,-0.37787,1.4992,1
-0.0068508,-0.34886,-0.40246,1.5953,4.2323,1.2654,1
1.311,-0.3006,-0.50147,1.1119,2.5018,0.8619,1
0.44216,-0.20448,-0.45639,1.6033,4.0933,1.4823,1
2.3183,-0.069656,-0.46049,2.1371,-0.37787,0.6216,1
0.92788,0.22866,-0.50435,1.5909,8.1691,1.3602,1
0.12238,-0.31258,-0.035228,-0.85955,-0.37787,-0.94572,1
0.30798,-0.27807,-0.48474,1.6563,6.6333,1.4262,1
3.5618,0.80499,-0.54655,2.2899,10.762,0.78079,1
0.073071,-0.42432,-0.36622,1.0126,-0.37787,1.5109,1
0.53825,-0.39868,-0.1884,1.9316,1.5555,1.4563,1
0.42192,-0.33009,-0.34803,1.8637,3.7276,1.4932,1
-0.22434,-0.40497,-0.32009,2.7288,13.75,0.73649,1
0.12933,-0.39478,-0.14082,1.0691,1.2958,1.4028,1
0.28688,-0.29353,-0.47173,1.9603,6.2383,1.3277,1
0.0026434,-0.39629,0.31165,1.193,1.0717,1.6214,1
-0.30823,-0.41774,0.62772,1.199,1.1107,1.2869,1
0.85054,-0.077314,-0.45639,1.3917,3.0845,1.1701,1
0.48771,-0.34078,-0.37409,1.8784,3.6947,1.4811,1
1.8603,0.27977,-0.54655,2.0025,10.939,1.1031,1
2.274,0.61322,-0.43345,-0.85955,-0.37787,-0.94572,1
0.18801,-0.20191,-0.22464,1.1862,2.2646,1.1247,1
0.39205,-0.015401,-0.50147,1.5653,5.2983,1.6113,1
0.45063,0.17428,-0.50147,1.5496,6.9934,1.4049,1
0.47739,0.23312,-0.36622,1.34,-0.37787,1.5192,1
1.4508,-0.16134,-0.54655,1.7509,7.9813,1.2316,1
-0.45505,-0.43671,0.50459,0.78388,2.1758,1.1543,1
0.50323,0.052686,-0.50147,2.0311,5.6346,1.5639,1
1.2798,-0.1649,-0.54554,1.3433,13.763,0.91925,1
-0.064585,-0.36655,-0.0635,0.62818,1.0934,1.3871,1
0.15022,-0.372,-0.12744,1.0957,1.3167,1.4745,1
-0.21539,-0.39942,-0.36484,2.404,6.2346,1.2293,1
0.58153,-0.069788,-0.50147,1.4908,5.2328,1.5301,1
1.0491,0.85671,-0.50147,1.7939,6.5154,1.1543,1
1.196,-0.07123,-0.54655,1.6046,7.5776,1.187,1
0.19294,-0.3265,-0.15753,1.0833,-0.37787,1.8149,1
0.085297,-0.34766,-0.12098,1.3873,1.5837,1.6217,1
0.24448,-0.18484,0.095844,1.2134,0.64288,1.2711,1
0.50808,-0.054025,-0.50147,1.7908,5.4111,1.5948,1
4.2466,0.37215,-0.39188,1.8625,-0.29114,0.3851,1
-0.051341,-0.41392,-0.32114,1.7768,4.2067,1.3438,1
0.25245,-0.24797,-0.47677,2.045,6.0776,1.3773,1
0.22638,-0.36732,0.17245,1.2181,1.0776,1.5163,1
1.6534,0.63144,-0.33304,-0.85955,-0.37787,-0.94572,1
0.15168,-0.2827,-0.42622,1.8195,4.2911,1.413,1
1.215,-0.18046,-0.54194,1.4077,13.808,0.95238,1
0.45994,-0.28901,-0.50147,1.3399,5.9785,1.4245,1
0.74088,-0.22977,-0.050653,1.5484,0.5457,1.332,1
-0.034103,-0.42892,0.34763,1.2181,1.0797,1.6614,1
-0.14006,-0.41981,-0.30032,0.65445,-0.37787,1.2791,1
-0.10829,-0.42912,-0.28766,1.7768,4.2067,1.2265,1
1.9356,-0.27468,-0.30858,-0.85955,-0.37787,-0.94572,1
0.29483,-0.26628,-0.37915,0.93034,3.3011,1.4302,1
-0.003266,-0.41467,0.275,1.2181,1.0722,1.6785,1
1.0169,0.93256,0.32266,-0.85955,-0.37787,-0.94572,1
0.38941,-0.2824,-0.41325,1.4132,3.465,1.462,1
0.45193,0.093963,-0.50147,1.5789,7.7507,1.4828,1
0.31529,-0.36237,-0.40284,1.7976,4.3046,1.4736,1
0.017773,-0.40379,-0.32067,1.6789,2.7494,1.5646,1
0.74729,-0.19209,-0.50147,1.9577,6.5633,1.4165,1
0.42173,-0.32361,-0.45639,-0.85955,-0.37787,-0.94572,1
0.31936,-0.32512,0.095079,1.2052,1.0546,1.3993,1
1.1178,-0.095368,-0.54655,1.6972,7.7051,1.2517,1
0.43031,-0.37762,-0.45639,1.5649,4.0687,1.3207,1
-0.12883,-0.41849,-0.30144,1.6792,4.1429,1.2371,1
0.9868,-0.29262,-0.49381,0.84382,2.4063,1.1768,1
0.45152,-0.37745,-0.23665,4.0512,2.1603,1.1184,1
0.19657,-0.37462,-0.40219,0.94114,3.0751,1.5382,1
1.3534,-0.36745,-0.50147,1.6107,4.6602,1.2889,1
0.37435,-0.072071,-0.0055712,1.144,0.76404,1.251,1
0.619,-0.34337,-0.36047,1.4472,2.2383,1.3274,1
0.76457,0.17781,-0.42456,1.3342,3.1932,1.1684,1
-0.12808,-0.38949,-0.33474,1.563,4.1364,1.1711,1
0.54415,-0.31839,-0.25104,1.8665,1.8231,1.2802,1
4.2528,0.72974,-0.52258,9.2524,-0.37787,0.46004,1
0.41929,-0.24182,-0.42113,1.3166,2.6923,1.5399,1
-0.091545,-0.423,-0.27606,0.86015,2.4798,1.3766,1
0.69097,-0.23696,-0.22015,1.2271,0.7272,1.2559,1
0.69143,-0.20994,-0.14833,1.3304,0.6464,1.2925,1
1.28,-0.31713,-0.48575,1.7253,4.5021,1.2731,1
0.99385,-0.025751,-0.50147,2.0675,5.9723,1.4181,1
0.27827,-0.27948,-0.45659,2.13,6.2733,1.2156,1
0.43725,-0.36622,0.021912,1.1916,1.0713,1.5732,1
1.2403,-0.075908,-0.54655,1.6107,7.6356,1.1767,1
0.50919,0.1509,-0.16905,1.4141,-0.37787,1.1008,1
0.19959,-0.33866,-0.36423,1.4269,2.663,1.6021,1
0.059342,-0.42555,-0.36413,1.7768,4.2067,1.3548,1
0.78462,-0.30516,-0.050653,1.9483,0.61204,1.5058,1
1.5955,0.051562,-0.54655,2.0577,10.9,1.1896,1
0.39608,-0.1007,-0.068097,1.1248,0.71383,1.1965,1
-0.046924,-0.29215,-0.38064,1.6462,7.7316,1.3994,1
0.02327,-0.4022,-0.30441,1.6776,2.8563,1.5481,1
0.44605,-0.27505,-0.45639,1.5634,4.0676,1.3145,1
-0.33702,-0.43562,0.68845,1.2122,1.0899,1.3191,1
0.23292,-0.17007,-0.44829,2.0171,5.8721,1.4844,1
-0.44763,-0.44565,1.9863,1.1147,0.048347,1.1773,1
0.41494,-0.25417,-0.46691,2.1129,6.3358,1.2595,1
0.41268,-0.34594,-0.40932,1.4201,3.6323,1.4495,1
0.13112,-0.30452,-0.071062,-0.85955,-0.37787,-0.94572,1
0.61687,0.12576,-0.50147,1.9294,5.6981,1.5127,1
0.47267,0.16673,-0.19595,1.4084,-0.37787,1.1059,1
0.093771,-0.29767,-0.23169,1.3721,1.5824,1.606,1
3.4058,0.16961,-0.35162,3.8712,-0.37787,0.95806,1
0.51829,-0.075014,-0.50147,2.1778,5.4999,1.5206,1
-0.013672,-0.36326,-0.38571,1.6327,4.227,1.285,1
1.7079,0.6954,-0.31521,-0.85955,-0.37787,-0.94572,1
0.063681,-0.24625,-0.45549,1.6045,7.7434,1.536,1
0.3041,-0.26324,-0.34314,1.1192,2.3077,1.3362,1
2.6484,-0.054216,-0.54655,2.4686,10.67,1.1851,1
0.07489,-0.33215,-0.36622,0.72844,3.583,1.1702,1
0.214,-0.23493,-0.50147,1.5812,5.2983,1.6657,1
0.077637,-0.43952,-0.37822,0.98257,-0.37787,1.483,1
0.064862,-0.3114,-0.23098,1.3148,1.59,1.6121,1
0.26734,-0.21134,-0.50147,1.679,7.2715,1.5113,1
1.2513,-0.12142,-0.54655,1.7537,7.9647,1.2381,1
0.27828,-0.21245,-0.49693,1.2687,3.7061,1.48,1
0.79131,-0.18412,-0.50147,1.9921,6.557,1.413,1
0.93923,-0.11782,-0.41131,0.9214,2.3399,0.86034,1
0.42565,-0.37981,-0.27606,4.0645,2.3453,1.2269,1
0.47241,-0.31823,-0.45639,1.4001,3.5532,1.4179,1
0.10772,-0.31001,-0.45029,1.5463,4.7037,1.5636,1
0.082673,-0.38231,0.06858,1.0038,0.90427,1.2964,1
1.5613,-0.18151,-0.54655,1.7641,8.0646,1.2223,1
0.048134,-0.39678,-0.29625,1.6538,3.0626,1.528,1
0.45182,-0.1778,-0.45639,1.5573,4.0634,1.4083,1
0.39826,-0.26018,-0.50147,1.6865,6.5677,1.4537,1
0.046102,-0.4171,-0.35118,1.5068,3.487,1.5102,1
1.2458,0.30668,0.21051,-0.85955,-0.37787,-0.94572,1
0.6153,-0.36493,-0.3761,1.784,2.6363,1.422,1
3.2819,0.50949,-0.52806,4.3396,-0.37787,0.91309,1
0.68898,-0.3376,-0.45639,1.4234,4.0157,1.434,1
0.15906,-0.36542,-0.41131,1.3336,-0.37787,1.6048,1
0.1763,-0.19182,-0.50107,1.5791,7.7506,1.5554,1
0.37174,-0.054152,-0.50147,2.0573,5.6591,1.592,1
0.28936,-0.28263,-0.48164,1.6495,6.6372,1.4231,1
-0.32994,-0.4525,-0.59163,0.81863,-0.37787,1.0289,1
0.86258,0.21558,-0.50147,1.5883,8.0906,1.385,1
0.0062285,-0.43585,-0.34765,1.5857,3.3523,1.4473,1
-0.10847,-0.40373,-0.2057,1.2043,3.6928,1.2125,1
0.17412,-0.32071,-0.45639,1.4376,4.6241,1.6259,1
-0.34942,-0.42734,0.71573,1.1232,1.0605,1.2626,1
0.1463,-0.20946,-0.50147,1.5789,7.7507,1.5992,1
0.22907,-0.36746,-0.41131,0.89184,-0.37787,1.4343,1
0.89216,-0.25977,-0.30098,1.5579,-0.37787,0.99324,1
-0.44923,-0.44365,0.67732,1.1306,1.8684,1.0915,1
0.34278,-0.072071,-0.0055712,1.1345,0.76857,1.2359,1
-0.12728,-0.42119,-0.30037,1.6739,4.1394,1.2397,1
0.94403,-0.32988,-0.41131,1.5968,3.7059,1.3658,1
-0.031184,-0.35945,-0.34449,-0.85955,-0.37787,-0.94572,1
2.4935,0.38327,-0.54655,2.1457,10.864,1.0445,1
0.14351,-0.40458,-0.13647,1.0824,1.3055,1.4463,1
1.0213,-0.18402,-0.50147,2.1877,6.2293,1.4127,1
0.087451,-0.422,-0.37429,1.7363,4.2067,1.3624,1
2.1396,0.010741,-0.47659,4.6499,-0.37787,0.859,1
1.7842,-0.30765,-0.48905,-0.85955,-0.37787,-0.94572,1
0.16996,-0.34909,-0.34651,1.5199,2.6792,1.6332,1
-0.11185,-0.39059,-0.0055712,1.0857,0.85096,1.1858,1
-0.4569,-0.43868,0.5241,0.79798,2.1674,1.1554,1
0.58898,-0.24283,-0.45639,1.4791,4.035,1.4484,1
0.29984,-0.29936,-0.35546,1.3035,1.3543,1.8409,1
0.18702,-0.3021,-0.32593,1.0625,2.2361,1.3645,1
0.42142,-0.11034,-0.28047,0.88005,2.4829,1.057,1
-0.12361,-0.3904,-0.091524,1.3135,1.5901,1.6053,1
0.247,-0.30038,-0.33861,1.2872,1.3428,1.872,1
1.2555,-0.13887,-0.54655,1.8086,8.0909,1.2616,1
0.0051977,-0.40557,-0.2027,1.3615,1.9463,1.4333,1
0.12851,-0.34113,-0.39584,1.3498,-0.37787,1.5483,1
0.24546,-0.14238,-0.50147,1.5694,5.2983,1.6499,1
1.2388,-0.14823,-0.54655,1.8418,8.1479,1.2815,1
0.19185,-0.38047,-0.066496,1.0971,-0.37787,1.7725,1
2.0131,0.1373,-0.33552,2.1734,-0.37787,0.97538,1
-0.021536,-0.36322,-0.36622,-0.85955,-0.37787,-0.94572,1
0.28593,-0.39232,-0.26698,1.3549,1.6848,1.3484,1
3.7412,-0.43993,-0.53392,-0.85955,-0.37787,-0.94572,1
-0.18553,-0.42017,-0.1859,1.1969,3.7547,1.2623,1
0.77356,-0.30098,-0.057543,2.0322,0.66642,1.5593,1
0.37388,-0.26513,-0.27282,1.7726,1.4314,1.3958,1
-0.077792,-0.36469,-0.054025,0.63413,1.1074,1.3836,1
0.43144,-0.11454,-0.057515,1.098,0.71815,1.2703,1
0.53002,-0.29444,-0.29779,4.0645,2.3603,1.2439,1
0.44572,0.23706,-0.43424,1.3861,-0.37787,1.5202,1
0.21128,-0.16745,0.12257,1.1922,0.64727,1.313,1
-0.31849,-0.4461,0.49033,1.0084,0.49482,1.173,1
0.062859,-0.34168,-0.33337,1.8408,-0.37787,1.3483,1
-0.026259,-0.36419,-0.36622,-0.85955,-0.37787,-0.94572,1
0.85271,-0.0095119,-0.44842,1.3724,3.0996,1.162,1
-0.34947,-0.44625,0.49033,0.90293,0.55433,1.1659,1
2.8621,-0.06661,-0.54655,2.5464,10.626,1.1812,1
0.62628,-0.30069,-0.44796,1.5747,4.5904,1.4317,1
3.1824,0.01072,-0.35255,3.569,-0.37787,0.89277,1
1.0272,-0.14922,-0.47277,1.3772,3.1731,1.1421,1
-0.35197,-0.44086,0.72075,1.2109,1.0875,1.3239,1
0.58733,-0.27695,-0.19618,1.2829,0.86981,1.4004,1
0.42974,-0.20456,-0.45639,1.557,4.0632,1.4413,1
6.247,0.46065,-0.5402,9.0146,-0.37787,1.1841,1
0.18065,-0.27656,-0.4824,1.8532,5.6684,1.5987,1
-0.038571,-0.35582,-0.41318,1.6175,6.6688,1.2573,1
2.833,0.86875,-0.52311,-0.85955,-0.37787,-0.94572,1
1.778,0.052057,-0.16998,2.4986,0.63859,1.0133,1
2.0793,0.029457,-0.42215,2.0829,-0.37787,0.9504,1
1.0512,-0.19518,-0.50147,2.0493,6.5452,1.3985,1
0.33047,-0.27574,-0.20972,1.3157,1.6555,1.5024,1
-0.056235,-0.41974,-0.31444,1.7768,4.2067,1.3299,1
0.36395,-0.17189,-0.50147,1.5883,5.2983,1.6339,1
0.18192,-0.22385,-0.19552,1.1691,2.2682,1.1144,1
6.1362,0.60331,-0.53718,9.3497,-0.28111,1.2788,1
0.3271,-0.31753,-0.1217,2.6171,0.99125,1.2297,1
-0.043154,-0.34487,-0.2122,1.5534,1.1874,1.3046,1
-0.23075,-0.39837,-0.36622,2.1653,6.366,1.2027,1
0.33717,-0.2758,-0.48319,1.2737,3.7525,1.4717,1
0.86678,-0.10931,-0.42974,0.97519,2.4316,0.85654,1
0.98891,0.89934,0.35508,-0.85955,-0.37787,-0.94572,1
-0.082738,-0.38908,-0.27606,1.0478,1.7461,1.4185,1
0.47695,0.22409,-0.36527,1.3444,-0.37787,1.5323,1
0.17395,-0.266,-0.37508,0.7295,3.5991,1.225,1
-0.11316,-0.43059,-0.28465,1.7768,4.2067,1.2163,1
1.0134,-0.17333,-0.46667,0.84521,2.6109,1.1585,1
0.11751,-0.2239,-0.49193,1.5842,7.7492,1.6025,1
0.45978,-0.3566,-0.45639,1.3856,3.6209,1.4466,1
1.1764,0.37808,0.17793,-0.85955,-0.37787,-0.94572,1
0.13095,-0.3206,-0.17256,1.3848,1.5837,1.6205,1
0.48048,0.18892,-0.50147,1.5553,7.238,1.4206,1
0.45078,-0.39848,-0.45639,1.2917,3.8495,1.4587,1
0.5002,-0.32417,-0.50147,1.2789,5.7442,1.4203,1
5.1472,1.4534,-0.58086,8.0165,21.259,1.2077,1
-0.37479,-0.42364,2.0195,1.1036,0.056143,1.0909,1
3.9586,1.1954,-0.46812,4.1564,2.0579,0.66254,1
0.26958,-0.2827,-0.29649,1.2802,1.6681,1.3708,1
0.49978,-0.33869,-0.44771,1.0476,-0.37787,1.0276,1
0.27673,-0.15631,0.076189,1.2006,0.66778,1.3278,1
1.2517,0.30433,0.21984,-0.85955,-0.37787,-0.94572,1
0.57664,-0.38954,-0.45639,1.3356,3.9165,1.4432,1
0.27474,-0.2026,-0.49071,1.2848,3.6632,1.4803,1
1.1563,0.23926,0.15999,-0.85955,-0.37787,-0.94572,1
-0.099867,-0.34068,-0.13033,1.2936,-0.37787,1.5167,1
0.45863,0.22636,-0.21525,1.3885,-0.37787,1.1275,1
0.40707,-0.35718,-0.28293,4.0645,2.3204,1.1927,1
0.54134,-0.29035,-0.16964,1.2814,0.93554,1.4464,1
0.26009,-0.30647,-0.26142,1.5174,3.6622,1.4615,1
1.2838,0.90913,-0.26514,1.9591,-0.37787,0.92128,1
-0.36351,-0.43427,-0.31046,2.7973,13.453,0.76646,1
1.1916,-0.13044,-0.54655,1.7944,7.9953,1.2739,1
1.3304,-0.1138,-0.53511,1.6768,7.2666,1.2094,1
1.2591,0.042942,-0.50147,1.4067,3.3994,1.0388,1
0.25737,-0.19826,-0.48619,1.2823,3.6915,1.4816,1
0.059604,-0.314,-0.23098,1.3039,1.5912,1.6135,1
0.0046614,-0.42429,-0.30141,1.6914,3.1303,1.4234,1
0.029209,-0.38123,-0.39022,1.6697,4.2218,1.3029,1
0.53827,-0.25238,-0.45303,0.94148,5.2152,1.2074,1
4.1472,0.6858,-0.37318,4.8971,1.5269,1.3481,1
0.23958,-0.38496,-0.43249,1.884,14.146,1.2293,1
0.23984,-0.18132,-0.45948,1.854,4.3891,1.4963,1
0.4277,-0.10096,-0.040907,1.1171,0.73074,1.271,1
0.17621,-0.3198,-0.21806,1.3436,1.4805,1.7387,1
0.067615,-0.37478,-0.2374,2.209,2.3373,1.2914,1
0.39003,-0.20313,-0.31441,0.67276,1.8051,1.1417,1
1.7337,-0.21299,-0.54655,1.7848,8.1947,1.2078,1
0.14997,-0.37302,-0.12778,1.0958,1.3165,1.4742,1
0.030378,-0.40161,-0.27829,1.6769,3.0503,1.511,1
0.66609,-0.36178,-0.3438,1.4662,2.2057,1.3639,1
0.93425,0.45287,-0.088541,4.947,1.5556,1.3275,1
0.0063716,-0.34798,-0.21379,1.5037,1.2608,1.3652,1
0.303,-0.27078,-0.39616,1.4134,-0.37787,1.1599,1
0.1899,-0.33452,-0.21985,1.21,2.0063,1.2124,1
0.28154,-0.385,-0.28156,1.3372,1.6825,1.3422,1
0.77945,-0.34926,-0.109,4.0083,1.7015,0.95443,1
0.91167,-0.031225,0.0013888,4.7658,1.1286,1.2709,1
0.39987,-0.31959,-0.1152,4.0191,1.4835,1.0084,1
0.11914,-0.25704,-0.41131,-0.85955,-0.37787,-0.94572,1
1.7015,1.2004,-0.27651,-0.85955,-0.37787,-0.94572,1
1.0131,0.91943,0.31511,-0.85955,-0.37787,-0.94572,1
0.12579,-0.30038,-0.48792,1.6239,5.3383,1.6683,1
0.028815,-0.36007,-0.10411,1.3838,1.5837,1.6155,1
0.32685,-0.34528,-0.15633,1.3882,1.6479,1.5644,1
0.050289,-0.35034,-0.098948,1.0625,1.9601,1.2532,1
-0.085026,-0.34511,-0.16018,1.266,-0.37787,1.4854,1
0.073269,-0.35031,-0.11739,1.3866,1.5837,1.6204,1
0.4675,-0.35439,0.14625,2.1198,0.62782,1.582,1
0.42634,-0.37227,-0.27606,1.8506,1.9949,1.2531,1
0.055562,-0.41174,-0.34511,1.5084,3.498,1.5077,1
0.31173,-0.31076,0.071671,1.1965,1.0371,1.3716,1
0.55952,-0.08246,-0.50147,1.5897,5.2854,1.588,1
0.051106,-0.28657,-0.43879,1.4297,4.6414,1.6007,1
0.12549,-0.35882,0.063093,1.0117,0.91943,1.3262,1
0.92312,-0.28706,-0.28304,1.5681,-0.37787,1.0057,1
-0.01742,-0.36995,-0.37769,1.6505,4.2245,1.2936,1
0.52119,0.18892,-0.50147,1.5706,7.5698,1.4451,1
0.35935,-0.067202,-0.50147,2.0476,5.6745,1.5905,1
0.42084,-0.11397,-0.28159,0.87749,2.4841,1.0664,1
0.22174,-0.19156,-0.41131,1.4871,-0.37787,1.5184,1
0.88772,0.11817,0.074989,4.9422,1.464,1.3122,1
-0.030725,-0.39605,-0.095734,1.0011,1.9589,1.3446,1
0.40245,-0.26205,-0.10675,1.9333,1.5485,1.3834,1
1.7122,0.20952,-0.54655,1.9977,10.939,1.1322,1
0.45272,-0.16266,-0.45639,1.5564,4.0627,1.4229,1
0.015457,-0.39183,-0.36622,1.4964,3.4298,1.4945,1
0.26286,-0.15313,-0.49732,1.8973,-0.37787,1.6335,1
0.24533,-0.30046,-0.33785,1.2869,1.3428,1.8726,1
0.14913,-0.41238,-0.40403,0.78416,2.4853,1.2425,1
1.5832,0.64843,-0.3481,-0.85955,-0.37787,-0.94572,1
-0.33916,-0.43695,0.69296,1.2132,1.0883,1.3214,1
0.95628,-0.22513,-0.45664,0.81093,2.2449,1.1115,1
0.78051,0.20494,-0.50147,1.7271,5.7359,1.4468,1
0.29854,-0.27139,-0.50147,1.5411,6.2732,1.5433,1
0.065316,-0.39934,-0.34406,1.5099,2.703,1.5666,1
4.4875,1.2646,-0.59163,4.8067,17.735,0.68031,1
0.30473,-0.13981,0.060176,1.1922,0.68536,1.317,1
1.2787,0.00035226,-0.54655,1.7078,7.475,1.192,1
1.6451,0.6599,-0.54655,2.4684,13.75,0.76037,1
0.11713,-0.29847,-0.034238,-0.85955,-0.37787,-0.94572,1
0.15262,-0.38065,-0.12363,1.0332,1.3064,1.3925,1
0.10066,-0.31609,-0.44808,1.5454,4.7087,1.5564,1
-0.21698,-0.39202,-0.36905,1.6437,6.6676,1.1121,1
-0.28496,-0.3773,-0.35298,1.4156,-0.37787,1.0942,1
0.56354,-0.26747,-0.10113,2.9887,0.95921,1.255,1
0.39517,-0.25145,-0.50147,1.6683,6.5826,1.4542,1
0.49842,-0.28595,-0.37537,1.5547,-0.37787,1.4881,1
0.27319,-0.33063,-0.39107,0.75074,2.4797,1.2187,1
-0.14168,-0.41888,0.038508,1.0501,0.83231,1.1684,1
0.38029,-0.27605,-0.41941,1.403,3.4807,1.4634,1
0.10729,-0.39296,-0.32053,1.7218,3.7219,1.3021,1
-0.016795,-0.44189,-0.32472,1.6978,3.197,1.3441,1
0.46665,-0.28261,-0.45639,1.6838,4.1459,1.4472,1
3.246,0.48992,-0.52673,4.3394,-0.37787,0.91156,1
-0.077329,-0.35791,-0.055272,0.6365,1.1122,1.3779,1
0.73414,-0.32191,-0.0723,2.0331,0.68252,1.594,1
2.0557,0.10765,-0.33984,2.2228,-0.37787,0.92069,1
2.2839,-0.027538,-0.44981,2.1083,-0.37787,0.70362,1
-0.074506,-0.41151,-0.30454,0.90336,2.5091,1.3229,1
-0.13716,-0.34823,-0.37522,2.276,6.1965,1.2707,1
0.95604,0.79261,-0.50147,1.6827,6.0523,1.2471,1
1.7499,-0.37882,-0.50147,-0.85955,-0.37787,-0.94572,1
1.1436,0.35442,-0.54655,1.6119,8.502,1.1611,1
2.6383,0.11402,-0.48468,4.2842,-0.37787,0.88992,1
1.6778,-0.057134,-0.28589,4.3578,0.20062,1.1781,1
0.21139,-0.17969,-0.50147,1.5717,5.2983,1.6597,1
0.2394,-0.31598,-0.41131,1.4223,-0.37787,1.607,1
0.25973,-0.40928,-0.36622,0.8642,2.8035,1.3727,1
1.0685,-0.14595,-0.45639,1.8968,4.1553,1.2024,1
0.46766,-0.34759,-0.14817,1.9333,1.5485,1.4342,1
0.39946,0.079723,-0.45633,1.477,-0.37787,1.627,1
0.068306,-0.3773,-0.23737,2.2799,2.384,1.3206,1
0.94242,-0.17914,-0.41131,0.87227,2.4054,0.94934,1
0.01594,-0.31279,-0.23427,0.97612,-0.37787,1.8859,1
1.3504,-0.14005,-0.54655,1.4166,13.75,0.91278,1
0.05426,-0.3041,-0.24534,1.0081,-0.37787,1.8784,1
0.55662,-0.087896,-0.50147,1.6075,5.3042,1.5926,1
-0.18442,-0.38846,-0.37449,2.3093,6.2721,1.2313,1
0.36961,-0.21078,0.1666,2.4993,-0.37787,0.90487,1
3.7334,1.4785,-0.40057,8.5071,-0.37787,0.62047,1
0.83992,0.017675,-0.44496,1.3669,3.1132,1.1629,1
4.5153,1.1735,-0.35684,4.4632,1.2432,1.0367,1
0.02848,-0.40069,-0.289,1.6765,2.9575,1.5325,1
4.9373,0.14843,-0.42802,2.1419,-0.37787,0.38004,1
3.7506,-0.44765,-0.5058,-0.85955,-0.37787,-0.94572,1
0.22958,-0.38446,-0.34404,0.89025,2.7584,1.2647,1
0.26917,-0.24957,0.61415,3.609,0.68998,1.0677,1
-0.098902,-0.43665,-0.28227,0.88981,2.4892,1.3741,1
0.16833,-0.40814,-0.40254,1.5946,4.2067,1.3892,1
1.1953,0.81426,-0.22987,2.0778,-0.37787,0.88604,1
0.48102,-0.38469,0.0042694,1.2086,1.0772,1.5915,1
4.6094,1.085,-0.32836,4.6226,1.0624,1.1944,1
0.70433,-0.37645,-0.33473,1.4243,2.0093,1.3737,1
1.4901,0.2883,-0.54655,1.7406,8.2156,0.91688,1
0.95401,-0.29777,-0.41731,1.6118,3.7476,1.3529,1
-0.12079,-0.40436,-0.039468,1.3749,1.5933,1.5642,1
0.25723,-0.38284,-0.43741,1.9015,14.158,1.2361,1
2.9747,0.70543,-0.5719,2.5118,14.141,0.58657,1
0.14362,-0.31908,-0.16814,4.1036,2.0153,1.2091,1
0.72399,-0.35403,-0.13059,4.0155,1.7791,0.98216,1
-0.013331,-0.44234,-0.32559,1.684,3.2244,1.3653,1
-0.13837,-0.39289,-0.12899,0.9094,5.0175,1.0679,1
-0.12209,-0.40113,-0.25743,1.0368,1.6969,1.4355,1
0.45353,-0.34837,-0.45206,1.3916,3.5987,1.4478,1
1.018,-0.14283,-0.4587,0.84398,2.6502,1.1513,1
0.48602,0.17485,-0.17967,1.4105,-0.37787,1.113,1
0.39079,0.050335,-0.23098,0.74043,2.1928,1.044,1
0.34462,-0.39366,-0.45639,1.4883,4.0673,1.6161,1
2.0011,0.064255,-0.40026,2.0876,-0.37787,1.0366,1
4.6259,0.85365,-0.54655,5.0821,-0.37787,0.6468,1
0.093035,-0.2979,-0.23039,1.3726,1.5837,1.6049,1
-0.19383,-0.37919,-0.36978,2.3071,6.2422,1.2479,1
0.073058,-0.30735,-0.23098,1.3318,1.5881,1.6099,1
0.9371,0.20004,-0.50468,1.5875,8.1004,1.3575,1
0.24117,-0.39942,-0.32416,4.6614,5.1298,1.1193,1
4.0276,0.82948,-0.5668,5.9617,18.182,1.1452,1
0.92337,-0.16449,0.041346,3.7796,0.50573,1.2137,1
1.2856,0.92262,-0.27416,1.9507,-0.37787,0.92326,1
0.36858,-0.23062,0.13361,2.4433,-0.37787,0.90145,1
0.0008902,-0.41275,0.26521,1.2181,1.0712,1.6808,1
0.45371,-0.39039,-0.45639,1.305,3.7961,1.4535,1
-0.030936,-0.2359,-0.31202,1.4565,3.2451,1.1503,1
1.3458,-0.22613,0.041182,-0.85955,-0.37787,-0.94572,1
0.26139,-0.35683,-0.39583,0.88955,-0.37787,1.3513,1
0.78123,-0.21293,-0.41487,1.8234,3.769,1.2341,1
0.5995,-0.38643,-0.23002,1.9032,1.6725,1.4207,1
1.568,0.64825,-0.23124,-0.85955,-0.37787,-0.94572,1
0.22248,-0.057328,-0.4686,1.6807,5.2818,1.5171,1
0.11549,-0.38762,-0.3147,1.7098,3.7207,1.3125,1
0.40549,-0.29819,-0.42009,1.4111,3.4899,1.4585,1
0.73532,0.031425,0.070181,4.9427,1.4232,1.2419,1
-0.022678,-0.39902,-0.3785,1.4772,3.0293,1.1964,1
3.3255,0.065552,-0.32529,3.7672,-0.37787,0.95265,1
0.66434,0.63287,-0.50147,1.5497,6.8606,1.2704,1
0.2433,-0.29393,-0.47396,1.6328,6.6468,1.4153,1
1.2553,-0.13774,-0.54655,1.805,8.0827,1.26,1
0.27715,-0.20428,-0.48908,1.2875,3.6591,1.4799,1
